,enrollment_id,username,course_id,no_of_objects123,bno_access123,bno_pageclose123,bno_problem123,bno_video123,bno_discussion123,bno_navigate123,bno_wiki123,bno_total123,bno_avg123,no_of_active_days123,time_consumption123,browser_access123,browser_pageclose123,browser_problem123,browser_video123,server_access123,server_discussion123,server_problem123,server_navigate123,server_wiki123,bno_browser123,bno_server123,label
110,4051,cT78xvKkV1UFGcRKty0V03Jr4RRPh50F,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,14,5,4,3,0,12,3,41,5.857142857142857,1,0.0,3,5,3,3,11,0,1,12,3,14,27,1
111,4053,AOW4X6UkiHewUAs5OuRwOBQZ55uoQosX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,4,2,0,1,2,8,1,18,2.5714285714285716,3,0.0,0,2,0,1,4,2,0,8,1,3,15,1
112,4055,rAB3GdBf2kyPvfhSALJZpfL3o8n2yfaM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,16,10,4,6,0,6,0,42,6.0,4,0.0,1,10,3,6,15,0,1,6,0,20,22,1
113,4057,FsCZ2JlPdTOKccvkXXkGRkEo9MNtfR49,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
114,4058,CZqROpwtMfkuBimM2AQHyYwmYC0nRQMX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
115,4059,k7E3UdMFCxZGbJkrqWFVZo27sTFlZitl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
116,4063,DYy3OcZHNqaAwRPZTK5mmyz2pajxcVFG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,21,14,8,10,3,3,0,59,8.428571428571429,4,0.0,3,14,5,10,18,3,3,3,0,32,27,1
117,4067,etwrJvnLVRKl99lXJcTlVgF9a5u8b4IB,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
118,4068,Xtya7Ut5RfqXdKIJyeRno0pknCSJ0KQ9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
119,4069,cvrniaRluzl5M2YhJj6gzVR22hfoNS7o,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
120,4073,muLa1Vo0bC9fvm6n6sXrTQPXWjmeflat,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
121,4074,pPhnCYGqjbUED63FvqrsKWCb9oPSb13A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,8,5,0,3,4,6,0,26,3.7142857142857144,2,0.0,0,5,0,3,8,4,0,6,0,8,18,1
122,4075,p9RSc47fxU5KZrLFjwRWdfPjsbrYYsbL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,36,11,20,10,26,16,1,120,17.142857142857142,4,0.0,12,11,16,10,24,26,4,16,1,49,71,1
123,4076,xyBRzNYMnXahEQBoehtwEHCPr5ttcqSy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,7,3,0,4,0,4,0,18,2.5714285714285716,1,0.0,3,3,0,4,4,0,0,4,0,10,8,1
124,4078,yZ6537rd8avkULuEwmDtoeWv0g2tI9No,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,5,4,0,4,5,2,0,20,2.857142857142857,1,0.0,0,4,0,4,5,5,0,2,0,8,12,1
125,4079,k6RJ44LpfDefc4BqSfb5Ks3bqRLzpbPs,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,4,2,0,1,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,1,4,0,0,3,0,3,7,1
126,4080,wGCry3EmryoBv7Csae49tbGzHF0lQra2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,4,2,0,1,5,10,0,22,3.142857142857143,2,0.0,0,2,0,1,4,5,0,10,0,3,19,1
127,4082,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,22,1,4,0,35,9,0,71,10.142857142857142,4,0.0,4,1,3,0,18,35,1,9,0,8,63,0
128,4085,kjoYyxOsZaiCA9S8PMK5B69QLaH15SYn,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,19,12,0,6,21,9,0,67,9.571428571428571,4,0.0,0,12,0,6,19,21,0,9,0,18,49,1
129,4086,99KAycUWIde0VU3hu66xpS6f8Dw5XMUf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,0,0,0,9,5,1,18,2.5714285714285716,1,0.0,0,0,0,0,3,9,0,5,1,0,18,1
130,4087,kyUPY0MEVeZNvkmrQxOn0CHNXLZiD03b,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,37,21,0,8,19,15,0,100,14.285714285714286,5,0.0,6,21,0,8,31,19,0,15,0,35,65,0
131,4089,xHHwDRtwZQVvSchbI5GuritLImybQBlY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,22,60,47,0,39,13,11,0,170,24.285714285714285,5,0.0,0,47,0,39,60,13,0,11,0,86,84,1
132,4092,FWBo1Ve6aUEc5FnBNwSlwL8Ejasy32Ah,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,207,5,21,8,62,18,3,324,46.285714285714285,11,0.0,59,5,17,8,148,62,4,18,3,89,235,1
133,4094,aHy0SOLp5TIYEPrUDsA19thlT8zgE9kw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
134,4096,7f5BucMg0feISwFBvqaHF0DKL8QG4WFt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,10,4,0,2,2,7,0,25,3.5714285714285716,4,0.0,0,4,0,2,10,2,0,7,0,6,19,1
135,4098,7t6XdKZrxDN4lQnu2mS0b8xNunzNVAPj,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
136,4099,Rp1QUon6WyfjWJdUcBo02v2P6oL5StoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,40,82,47,10,33,132,39,9,352,50.285714285714285,8,0.0,19,47,8,33,63,132,2,39,9,107,245,0
137,4100,biOEnvJNbNmJmtnLohBToN5g3ppQrMj4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,49,188,70,55,44,29,21,4,411,58.714285714285715,6,0.0,54,70,47,44,134,29,8,21,4,215,196,0
138,4102,DQcZziMBGJTQn4VwY66mMsTqydvYxO88,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,31,17,4,8,4,9,0,73,10.428571428571429,5,0.0,5,17,3,8,26,4,1,9,0,33,40,1
139,4104,cT38CQfUVEuJ2lsb0Hk89Z8ENzEcFYoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,12,3,4,4,17,15,5,60,8.571428571428571,1,0.0,6,3,3,4,6,17,1,15,5,16,44,1
140,4107,hXZgc5Oc8L3KNvO8ElQE29RF6Exzr76M,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,35,232,7,30,9,45,36,1,360,51.42857142857143,15,0.0,56,7,28,9,176,45,2,36,1,100,260,1
141,4109,UTHVC9ResLri50kLlwVRolzN0EU0QbSV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,9,3,0,4,0,3,0,19,2.7142857142857144,1,0.0,4,3,0,4,5,0,0,3,0,11,8,1
142,4110,IhZdPOtOeXyg0OwsQIkD0XHc4IVBLzMp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,20,12,0,3,15,4,0,54,7.714285714285714,2,0.0,4,12,0,3,16,15,0,4,0,19,35,1
143,4115,JxLtKAnMek98G5fWpyeTaKlh0zheuNnU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,14,8,0,5,2,6,0,35,5.0,3,0.0,0,8,0,5,14,2,0,6,0,13,22,1
144,4118,lJBDlJfqpfLWNzA9gJNRBPGPdfnA8FjE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,14,4,5,5,0,10,0,38,5.428571428571429,2,0.0,6,4,4,5,8,0,1,10,0,19,19,1
145,4119,NDGD5kd43PPvwOqGnZbnmRA4IWxJUUWC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,10,6,0,5,13,5,1,40,5.714285714285714,1,0.0,0,6,0,5,10,13,0,5,1,11,29,1
146,4120,PLiz4R37f42hgWuNrDCM4We21NotfdFu,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,3,0,3,0,4,0,18,2.5714285714285716,1,0.0,0,3,0,3,8,0,0,4,0,6,12,1
147,4123,v5fgLzwSp4csuplvg9kjWtplfkZ2GwCX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,53,93,52,51,30,94,32,1,353,50.42857142857143,11,0.0,18,52,48,30,75,94,3,32,1,148,205,1
148,4128,QFQlbn421RXpUzVVaKhkxpBlvQfTJy18,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
149,4131,IeoenmsgL9uI9DnVMbUVvL3IGBjOCvft,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,22,10,0,6,6,4,0,48,6.857142857142857,2,0.0,1,10,0,6,21,6,0,4,0,17,31,1
150,4132,0EnifHYs46yDInpwwIuVTnoLaWAcGzwI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,7,0,7,1.0,1,0.0,0,0,0,0,0,0,0,7,0,0,7,1
151,4139,KGmMkFplDRCxys7XWInR8BCBSZINLZGV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,6,0,13,1.8571428571428572,1,0.0,0,2,0,2,3,0,0,6,0,4,9,1
152,4142,lnvoZ2tnJVetz4XYfY83aKXEsZTCt6TJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
153,4144,8FXCmdqVnzf3TYAPHoGg8tXyARiNLHCI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,34,24,0,13,5,19,1,96,13.714285714285714,3,0.0,2,24,0,13,32,5,0,19,1,39,57,1
154,4151,Ke8VwfqDMnQ67aDANakOnH0vYOFJh9kP,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,0,0,0,0,4,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,0,0,4,0,0,6,1
155,4153,9bv4TssyKs6woXSaEFvigyhEyIkdO1mQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,65,26,9,18,6,22,1,147,21.0,7,0.0,17,26,9,18,48,6,0,22,1,70,77,1
156,4154,P7HoHyQzVXLghYr6m3MYTEIsDQbHfDfp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,7,4,0,3,2,5,0,21,3.0,2,0.0,1,4,0,3,6,2,0,5,0,8,13,1
157,4156,7wnX5auEB03UpnNYej7D6uFMFlr0UMF4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,45,92,26,38,30,60,29,1,276,39.42857142857143,7,0.0,40,26,31,30,52,60,7,29,1,127,149,1
158,4158,i2lUV72IHqqXWYqLFMWv3y4XGmlq2lXa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,36,18,18,0,0,13,0,85,12.142857142857142,7,0.0,7,18,17,0,29,0,1,13,0,42,43,0
159,4159,K7x1FBngM9kl9ILUtVAk9JDodBBRiKnk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,0,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,1,2,0,0,2,0,1,4,1
160,4165,PQXXfcguNvwGC13fUA8grymIl8Xku68T,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,4,0,1,4,9,1,24,3.4285714285714284,1,0.0,0,4,0,1,5,4,0,9,1,5,19,1
161,4166,bUnyK1hKhmXoEcHzbj5c3xR9U7XUAY5Y,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,25,6,5,5,4,0,0,45,6.428571428571429,5,0.0,3,6,4,5,22,4,1,0,0,18,27,1
162,4167,1LwHP3062AHKmQwDl3FPlP3B3adaBvx7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,7,4,0,4,0,9,1,25,3.5714285714285716,3,0.0,0,4,0,4,7,0,0,9,1,8,17,1
163,4180,vQkP6BX5beW8TPAuFxWcKaAXLl3r77bC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
164,4188,Em0hjKXRkhdtpThrexhSS4wvCtqaUFMH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,41,15,35,8,0,6,0,105,15.0,3,0.0,22,15,29,8,19,0,6,6,0,74,31,0
165,4189,DMRT6aSto1hsV85RHmev1d5IWcNMIFEq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,45,17,16,5,19,9,0,111,15.857142857142858,6,0.0,11,17,15,5,34,19,1,9,0,48,63,0
166,4191,s0DIFg7W3dnddXITKcNP8LHUkKIQHugk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,42,28,16,36,13,0,8,2,103,14.714285714285714,6,0.0,1,16,35,13,27,0,1,8,2,65,38,0
167,4240,bN6JhUz4s97Xsh7eq2ZH1ilTMaKJDuUF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,69,124,47,138,26,44,28,2,409,58.42857142857143,9,0.0,6,47,109,26,118,44,29,28,2,188,221,1
168,4257,7FYMj2bFfaTXHKfoaKa59KqAPXY4BWgD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,37,22,29,7,0,17,0,112,16.0,8,0.0,4,22,27,7,33,0,2,17,0,60,52,0
169,4264,I91CCtQfetYUPwkEXIvTFBP6tbrp1spN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,49,25,14,13,3,12,2,118,16.857142857142858,6,0.0,16,25,13,13,33,3,1,12,2,67,51,0
170,4267,RGl45e2VVMMdpatWhMc5IOKclnuxXpA1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,19,13,8,7,0,12,0,59,8.428571428571429,3,0.0,1,13,6,7,18,0,2,12,0,27,32,0
171,4282,sm8Pt42lYmt5RjZttn9EWmBp0Dzh6yOg,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,35,34,19,0,16,0,5,0,74,10.571428571428571,2,0.0,3,19,0,16,31,0,0,5,0,38,36,1
172,4289,zEiNHlokNuJTLVoV4Hy4kJd9kzaIjztD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,78,160,54,166,30,214,12,3,639,91.28571428571429,11,0.0,61,54,126,30,99,214,40,12,3,271,368,1
173,4307,T90Hs0qj1GFlvauwj06O8IdnwXmrJzdZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,24,1,5,0,0,2,0,32,4.571428571428571,1,0.0,1,1,4,0,23,0,1,2,0,6,26,1
174,4315,BQkLFspAkEwZRgeuoSbQxFTr6POAaRzP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,22,4,38,0,5,11,3,83,11.857142857142858,4,0.0,15,4,35,0,7,5,3,11,3,54,29,0
175,4356,4K59wuCrpPJyRcx38K4BUYetxztFLpnt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,4,3,0,3,0,4,0,14,2.0,1,0.0,0,3,0,3,4,0,0,4,0,6,8,1
176,4363,TQnfaXCRCgVZx9kYYn4s6Q3eXGXW2mAu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,51,14,34,6,77,17,2,201,28.714285714285715,6,0.0,11,14,28,6,40,77,6,17,2,59,142,0
177,4367,5I2aLwWP8vG6g175Y3fJi9X9n53v6aCn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,96,56,44,19,334,74,3,626,89.42857142857143,15,0.0,16,56,34,19,80,334,10,74,3,125,501,1
178,4380,5GeMwmyzCXMcMYfcWdKaXbpNNdL8bmPq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,52,77,39,168,11,254,76,2,627,89.57142857142857,11,0.0,14,39,134,11,63,254,34,76,2,198,429,0
179,4385,wzrtLsMLUwSE1eXDXVMESg2JjrWZl4JD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,29,14,0,0,6,10,0,59,8.428571428571429,8,0.0,6,14,0,0,23,6,0,10,0,20,39,0
180,4417,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,46,40,20,72,12,0,7,0,151,21.571428571428573,5,0.0,1,20,69,12,39,0,3,7,0,102,49,1
181,4427,8DDe6pT3DTsk8IoUaxeHbA3kSbfeV3pT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,30,9,3,2,0,25,0,69,9.857142857142858,4,0.0,5,9,3,2,25,0,0,25,0,19,50,1
182,4429,BKMLDrZrwnjIMy3sAyFHQhrFM6liXbvY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,23,0,24,0,0,3,0,50,7.142857142857143,2,0.0,9,0,24,0,14,0,0,3,0,33,17,1
183,4438,3IgwuZBiVdgdYRQ9ySaEvpMizbjCJFS0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,44,18,20,9,59,23,1,174,24.857142857142858,6,0.0,15,18,18,9,29,59,2,23,1,60,114,0
184,4460,oxOzo82Nq65tcwE6AZvxglw3lN8SeywJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,19,33,17,104,10,0,9,0,173,24.714285714285715,3,0.0,7,17,98,10,26,0,6,9,0,132,41,1
185,4467,ud8Y2EsnBupML3rKElwJORvnGy1H8SMp,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
186,4471,lEIFkqeT396JMSPUyiaHNMN8g7bQ1x9p,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,72,85,66,94,54,11,32,3,345,49.285714285714285,7,0.0,15,66,93,54,70,11,1,32,3,228,117,0
187,4492,800Nw5pvfdV7zCXCGav7KOLaYLAdOKht,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,80,3,26,1,48,70,1,229,32.714285714285715,9,0.0,18,3,26,1,62,48,0,70,1,48,181,0
188,4494,wONMmUHIYwPBmEB9lgpOY3KCldKiuZFl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,59,75,31,58,19,7,41,2,233,33.285714285714285,9,0.0,34,31,36,19,41,7,22,41,2,120,113,0
189,4501,dQuJ0DGjqbpnmQbHBTUIoBt7YzvOBCuV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,7,0,4,0,1,0,24,3.4285714285714284,1,0.0,3,7,0,4,9,0,0,1,0,14,10,1
190,4503,JJDRXXLRU75H8Dx2cuK7Td1V7D7QoKg9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,38,1,26,2,2,19,1,89,12.714285714285714,6,0.0,10,1,25,2,28,2,1,19,1,38,51,0
191,4529,DB1URyLII1znnmxnZlmmkOEalzIpmvtZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,18,9,0,5,0,6,0,38,5.428571428571429,1,0.0,0,9,0,5,18,0,0,6,0,14,24,1
192,4557,s4xNNQ4RZ35amMfmvZawsu7u8CabnIey,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,48,42,26,78,13,87,38,2,286,40.857142857142854,6,0.0,4,26,61,13,38,87,17,38,2,104,182,0
193,4558,oxOzo82Nq65tcwE6AZvxglw3lN8SeywJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,18,13,0,9,0,5,0,45,6.428571428571429,2,0.0,0,13,0,9,18,0,0,5,0,22,23,1
194,4562,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,45,82,2,118,0,17,35,1,255,36.42857142857143,11,0.0,11,2,103,0,71,17,15,35,1,116,139,1
195,4576,alnogGpZqhBWQHh6ZLeZUIXk896ksLOu,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,14,31,2,2,1,4,17,3,60,8.571428571428571,4,0.0,2,2,2,1,29,4,0,17,3,7,53,1
196,4580,PUW0i4IuafllkJEtV0GCqmTDeLHkDmH3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,65,108,24,169,8,251,57,2,619,88.42857142857143,10,0.0,3,24,133,8,105,251,36,57,2,168,451,0
197,4597,y7HHpDc09mCS3h1lthBIJASJI1RnROT7,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
198,4609,UqksMVZ1lLvn2u7s6dT9SU5OFeNJnaAy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,45,73,34,42,21,3,9,2,184,26.285714285714285,4,0.0,4,34,38,21,69,3,4,9,2,97,87,1
199,4639,3OcDTnCwcizCpcOtz2UR6tflsBOvlv2R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,67,4,37,1,1,39,2,151,21.571428571428573,11,0.0,15,4,34,1,52,1,3,39,2,54,97,0
200,4642,qP2KbX0Pm1BCeErne0g8Q8oALeaVx7L6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,0
201,4653,IeSddciCla7lkuGxlh3rPQuCAXyzOV2D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,47,18,35,11,16,10,2,139,19.857142857142858,4,0.0,26,18,31,11,21,16,4,10,2,86,53,1
202,4654,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,86,4,42,3,26,31,3,195,27.857142857142858,11,0.0,21,4,37,3,65,26,5,31,3,65,130,0
203,4668,r5RSR6lot2jmkfKvV1hMDjuwwaPyA58W,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,51,8,21,6,0,16,0,102,14.571428571428571,6,0.0,21,8,17,6,30,0,4,16,0,52,50,0
204,4678,SXmv5BCLsa8KcmJ2wx7Xg5CRI8Gu1aDd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,20,48,23,0,11,19,15,0,116,16.571428571428573,5,0.0,0,23,0,11,48,19,0,15,0,34,82,0
205,4682,a59vIKGy87nbLYAxp6cxkmNDzOYhSXnX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,44,33,31,17,2,15,0,142,20.285714285714285,5,0.0,4,33,28,17,40,2,3,15,0,82,60,1
206,4699,7xdvqdjwrTcnpU47VRFtnMnSYVyjOAaR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,30,4,26,0,0,7,0,67,9.571428571428571,4,0.0,4,4,25,0,26,0,1,7,0,33,34,0
207,4701,eg4vjaGd0e6Yp3fu5azU2ZqedIZ6GBxl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,53,2,28,0,8,28,2,121,17.285714285714285,8,0.0,19,2,21,0,34,8,7,28,2,42,79,0
208,4703,C8ZlatATbcer8D4Z8pCX4rv1Rcx870po,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,47,59,30,93,16,21,22,7,248,35.42857142857143,6,0.0,12,30,74,16,47,21,19,22,7,132,116,0
209,4778,xcD6YWhnGA2xukGmX4eaYrm6VS9ffz1H,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,46,67,41,68,11,3,15,0,205,29.285714285714285,3,0.0,13,41,52,11,54,3,16,15,0,117,88,0
210,4810,2LtuchYgE8Pco2t6mZeF2PkyT5iYJ1L1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,39,8,14,4,36,16,0,117,16.714285714285715,7,0.0,4,8,14,4,35,36,0,16,0,30,87,0
211,4814,SmONSyS4YgG4Afnv6ZxU81t7p4CQPV5P,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,42,79,16,16,8,0,25,1,145,20.714285714285715,8,0.0,0,16,13,8,79,0,3,25,1,37,108,1
212,4828,f2h2VLvmMjqsSE1GgoTjiV7kOBQ7ba5D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,49,16,19,11,16,9,1,121,17.285714285714285,6,0.0,24,16,17,11,25,16,2,9,1,68,53,0
213,4853,6dSQI7mEgoqnNix7RTxCbRowcn4dgEn6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,7,1,0,3,0,16,2.2857142857142856,2,0.0,0,2,6,1,3,0,1,3,0,9,7,0
214,4862,9k6Repn2h6zXTygwvpy8LAM7GzTSYQBm,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,107,145,87,169,57,8,24,3,493,70.42857142857143,9,0.0,41,87,140,57,104,8,29,24,3,325,168,0
215,4866,GmHJt2279LUj6P2OGQD6V5Y1W95kmZpl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,60,9,14,4,17,19,0,123,17.571428571428573,8,0.0,0,9,13,4,60,17,1,19,0,26,97,1
216,4870,T2tyjiaDe9s4tWUugE6FZTShWofnfMqo,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,39,103,7,180,12,64,20,3,389,55.57142857142857,12,0.0,32,7,166,12,71,64,14,20,3,217,172,0
217,4885,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,64,114,5,124,2,24,50,0,319,45.57142857142857,13,0.0,5,5,108,2,109,24,16,50,0,120,199,0
218,4912,gVGEUb9jfMmddRlcGqXsnz4ZV26w6q4e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,27,18,16,8,0,6,0,75,10.714285714285714,4,0.0,3,18,13,8,24,0,3,6,0,42,33,0
219,4918,QDpN8D19Mr8RZumTONWpZNlCWcHCCTbH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,19,42,5,0,1,0,6,0,54,7.714285714285714,5,0.0,0,5,0,1,42,0,0,6,0,6,48,0
220,4945,ySy2zYThCkVZr5MjEXuKxq60wfOynxkJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,59,1,33,1,49,33,3,179,25.571428571428573,9,0.0,6,1,29,1,53,49,4,33,3,37,142,0
221,4946,SVwfCRY50hd9Fz0klab9XqT7QROcyhqY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,41,22,36,10,6,7,0,122,17.428571428571427,3,0.0,15,22,30,10,26,6,6,7,0,77,45,0
