,enrollment_id,username,course_id,no_of_objects12,bno_access12,bno_pageclose12,bno_problem12,bno_video12,bno_discussion12,bno_navigate12,bno_wiki12,bno_total12,bno_avg12,no_of_active_days12,time_consumption12,browser_access12,browser_pageclose12,browser_problem12,browser_video12,server_access12,server_discussion12,server_problem12,server_navigate12,server_wiki12,bno_browser12,bno_server12,label
110,4059,k7E3UdMFCxZGbJkrqWFVZo27sTFlZitl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
111,4063,DYy3OcZHNqaAwRPZTK5mmyz2pajxcVFG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,21,14,8,10,3,3,0,59,8.428571428571429,4,0.0,3,14,5,10,18,3,3,3,0,32,27,1
112,4067,etwrJvnLVRKl99lXJcTlVgF9a5u8b4IB,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
113,4068,Xtya7Ut5RfqXdKIJyeRno0pknCSJ0KQ9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
114,4069,cvrniaRluzl5M2YhJj6gzVR22hfoNS7o,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
115,4073,muLa1Vo0bC9fvm6n6sXrTQPXWjmeflat,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
116,4074,pPhnCYGqjbUED63FvqrsKWCb9oPSb13A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,6,4,0,3,4,5,0,22,3.142857142857143,1,0.0,0,4,0,3,6,4,0,5,0,7,15,1
117,4075,p9RSc47fxU5KZrLFjwRWdfPjsbrYYsbL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,36,11,20,10,26,16,1,120,17.142857142857142,4,0.0,12,11,16,10,24,26,4,16,1,49,71,1
118,4076,xyBRzNYMnXahEQBoehtwEHCPr5ttcqSy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,7,3,0,4,0,4,0,18,2.5714285714285716,1,0.0,3,3,0,4,4,0,0,4,0,10,8,1
119,4078,yZ6537rd8avkULuEwmDtoeWv0g2tI9No,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,5,4,0,4,5,2,0,20,2.857142857142857,1,0.0,0,4,0,4,5,5,0,2,0,8,12,1
120,4079,k6RJ44LpfDefc4BqSfb5Ks3bqRLzpbPs,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,4,2,0,1,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,1,4,0,0,3,0,3,7,1
121,4080,wGCry3EmryoBv7Csae49tbGzHF0lQra2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,4,2,0,1,5,10,0,22,3.142857142857143,2,0.0,0,2,0,1,4,5,0,10,0,3,19,1
122,4082,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,22,1,4,0,33,7,0,67,9.571428571428571,3,0.0,4,1,3,0,18,33,1,7,0,8,59,0
123,4085,kjoYyxOsZaiCA9S8PMK5B69QLaH15SYn,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,19,12,0,6,21,9,0,67,9.571428571428571,4,0.0,0,12,0,6,19,21,0,9,0,18,49,1
124,4086,99KAycUWIde0VU3hu66xpS6f8Dw5XMUf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,0,0,0,9,5,1,18,2.5714285714285716,1,0.0,0,0,0,0,3,9,0,5,1,0,18,1
125,4087,kyUPY0MEVeZNvkmrQxOn0CHNXLZiD03b,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,15,7,0,2,9,8,0,41,5.857142857142857,3,0.0,2,7,0,2,13,9,0,8,0,11,30,0
126,4089,xHHwDRtwZQVvSchbI5GuritLImybQBlY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,22,60,47,0,39,13,11,0,170,24.285714285714285,5,0.0,0,47,0,39,60,13,0,11,0,86,84,1
127,4092,FWBo1Ve6aUEc5FnBNwSlwL8Ejasy32Ah,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,207,5,21,8,62,18,3,324,46.285714285714285,11,0.0,59,5,17,8,148,62,4,18,3,89,235,1
128,4094,aHy0SOLp5TIYEPrUDsA19thlT8zgE9kw,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
129,4096,7f5BucMg0feISwFBvqaHF0DKL8QG4WFt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,8,3,0,2,2,6,0,21,3.0,3,0.0,0,3,0,2,8,2,0,6,0,5,16,1
130,4098,7t6XdKZrxDN4lQnu2mS0b8xNunzNVAPj,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
131,4099,Rp1QUon6WyfjWJdUcBo02v2P6oL5StoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,34,74,41,10,29,132,37,9,332,47.42857142857143,7,0.0,19,41,8,29,55,132,2,37,9,97,235,0
132,4100,biOEnvJNbNmJmtnLohBToN5g3ppQrMj4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,30,108,30,36,29,23,14,3,243,34.714285714285715,3,0.0,29,30,30,29,79,23,6,14,3,118,125,0
133,4102,DQcZziMBGJTQn4VwY66mMsTqydvYxO88,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,31,17,4,8,4,9,0,73,10.428571428571429,5,0.0,5,17,3,8,26,4,1,9,0,33,40,1
134,4104,cT38CQfUVEuJ2lsb0Hk89Z8ENzEcFYoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,12,3,4,4,17,15,5,60,8.571428571428571,1,0.0,6,3,3,4,6,17,1,15,5,16,44,1
135,4107,hXZgc5Oc8L3KNvO8ElQE29RF6Exzr76M,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,35,222,7,30,9,38,33,1,340,48.57142857142857,12,0.0,56,7,28,9,166,38,2,33,1,100,240,1
136,4109,UTHVC9ResLri50kLlwVRolzN0EU0QbSV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,9,3,0,4,0,3,0,19,2.7142857142857144,1,0.0,4,3,0,4,5,0,0,3,0,11,8,1
137,4110,IhZdPOtOeXyg0OwsQIkD0XHc4IVBLzMp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,8,3,0,3,15,1,0,30,4.285714285714286,1,0.0,3,3,0,3,5,15,0,1,0,9,21,1
138,4115,JxLtKAnMek98G5fWpyeTaKlh0zheuNnU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,14,8,0,5,2,6,0,35,5.0,3,0.0,0,8,0,5,14,2,0,6,0,13,22,1
139,4118,lJBDlJfqpfLWNzA9gJNRBPGPdfnA8FjE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,14,4,5,5,0,10,0,38,5.428571428571429,2,0.0,6,4,4,5,8,0,1,10,0,19,19,1
140,4119,NDGD5kd43PPvwOqGnZbnmRA4IWxJUUWC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,10,6,0,5,13,5,1,40,5.714285714285714,1,0.0,0,6,0,5,10,13,0,5,1,11,29,1
141,4120,PLiz4R37f42hgWuNrDCM4We21NotfdFu,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,3,0,3,0,4,0,18,2.5714285714285716,1,0.0,0,3,0,3,8,0,0,4,0,6,12,1
142,4123,v5fgLzwSp4csuplvg9kjWtplfkZ2GwCX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,47,78,42,48,24,87,28,1,308,44.0,9,0.0,17,42,45,24,61,87,3,28,1,128,180,1
143,4128,QFQlbn421RXpUzVVaKhkxpBlvQfTJy18,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
144,4131,IeoenmsgL9uI9DnVMbUVvL3IGBjOCvft,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,22,10,0,6,6,4,0,48,6.857142857142857,2,0.0,1,10,0,6,21,6,0,4,0,17,31,1
145,4132,0EnifHYs46yDInpwwIuVTnoLaWAcGzwI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,7,0,7,1.0,1,0.0,0,0,0,0,0,0,0,7,0,0,7,1
146,4139,KGmMkFplDRCxys7XWInR8BCBSZINLZGV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,6,0,13,1.8571428571428572,1,0.0,0,2,0,2,3,0,0,6,0,4,9,1
147,4142,lnvoZ2tnJVetz4XYfY83aKXEsZTCt6TJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
148,4144,8FXCmdqVnzf3TYAPHoGg8tXyARiNLHCI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,34,24,0,13,5,19,1,96,13.714285714285714,3,0.0,2,24,0,13,32,5,0,19,1,39,57,1
149,4151,Ke8VwfqDMnQ67aDANakOnH0vYOFJh9kP,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,0,0,0,0,4,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,0,0,4,0,0,6,1
150,4153,9bv4TssyKs6woXSaEFvigyhEyIkdO1mQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,65,26,9,18,6,22,1,147,21.0,7,0.0,17,26,9,18,48,6,0,22,1,70,77,1
151,4154,P7HoHyQzVXLghYr6m3MYTEIsDQbHfDfp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,7,4,0,3,2,5,0,21,3.0,2,0.0,1,4,0,3,6,2,0,5,0,8,13,1
152,4156,7wnX5auEB03UpnNYej7D6uFMFlr0UMF4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,45,92,26,38,30,57,28,1,272,38.857142857142854,6,0.0,40,26,31,30,52,57,7,28,1,127,145,1
153,4158,i2lUV72IHqqXWYqLFMWv3y4XGmlq2lXa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,36,18,18,0,0,13,0,85,12.142857142857142,7,0.0,7,18,17,0,29,0,1,13,0,42,43,0
154,4159,K7x1FBngM9kl9ILUtVAk9JDodBBRiKnk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,0,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,1,2,0,0,2,0,1,4,1
155,4165,PQXXfcguNvwGC13fUA8grymIl8Xku68T,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,4,0,1,4,9,1,24,3.4285714285714284,1,0.0,0,4,0,1,5,4,0,9,1,5,19,1
156,4166,bUnyK1hKhmXoEcHzbj5c3xR9U7XUAY5Y,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,19,5,5,4,4,0,0,37,5.285714285714286,4,0.0,3,5,4,4,16,4,1,0,0,16,21,1
157,4167,1LwHP3062AHKmQwDl3FPlP3B3adaBvx7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,7,4,0,4,0,9,1,25,3.5714285714285716,3,0.0,0,4,0,4,7,0,0,9,1,8,17,1
158,4188,Em0hjKXRkhdtpThrexhSS4wvCtqaUFMH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,0
159,4189,DMRT6aSto1hsV85RHmev1d5IWcNMIFEq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,39,14,6,4,19,9,0,91,13.0,5,0.0,7,14,6,4,32,19,0,9,0,31,60,0
160,4191,s0DIFg7W3dnddXITKcNP8LHUkKIQHugk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,42,28,16,36,13,0,8,2,103,14.714285714285714,6,0.0,1,16,35,13,27,0,1,8,2,65,38,0
161,4240,bN6JhUz4s97Xsh7eq2ZH1ilTMaKJDuUF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,69,124,47,138,26,44,28,2,409,58.42857142857143,9,0.0,6,47,109,26,118,44,29,28,2,188,221,1
162,4257,7FYMj2bFfaTXHKfoaKa59KqAPXY4BWgD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,35,21,29,7,0,14,0,106,15.142857142857142,6,0.0,4,21,27,7,31,0,2,14,0,59,47,0
163,4264,I91CCtQfetYUPwkEXIvTFBP6tbrp1spN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,40,20,14,13,3,8,2,100,14.285714285714286,3,0.0,16,20,13,13,24,3,1,8,2,62,38,0
164,4267,RGl45e2VVMMdpatWhMc5IOKclnuxXpA1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,7,6,8,3,0,9,0,33,4.714285714285714,1,0.0,1,6,6,3,6,0,2,9,0,16,17,0
165,4289,zEiNHlokNuJTLVoV4Hy4kJd9kzaIjztD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,66,131,37,116,25,40,7,0,356,50.857142857142854,5,0.0,59,37,77,25,72,40,39,7,0,198,158,1
166,4315,BQkLFspAkEwZRgeuoSbQxFTr6POAaRzP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,22,4,38,0,5,8,3,80,11.428571428571429,3,0.0,15,4,35,0,7,5,3,8,3,54,26,0
167,4363,TQnfaXCRCgVZx9kYYn4s6Q3eXGXW2mAu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,42,11,34,5,77,13,2,184,26.285714285714285,4,0.0,11,11,28,5,31,77,6,13,2,55,129,0
168,4367,5I2aLwWP8vG6g175Y3fJi9X9n53v6aCn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,92,54,44,19,317,68,3,597,85.28571428571429,11,0.0,16,54,34,19,76,317,10,68,3,123,474,1
169,4380,5GeMwmyzCXMcMYfcWdKaXbpNNdL8bmPq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,40,57,31,138,8,200,50,2,486,69.42857142857143,7,0.0,10,31,109,8,47,200,29,50,2,158,328,0
170,4385,wzrtLsMLUwSE1eXDXVMESg2JjrWZl4JD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,13,6,0,0,0,2,0,21,3.0,4,0.0,3,6,0,0,10,0,0,2,0,9,12,0
171,4417,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,44,30,15,72,12,0,5,0,134,19.142857142857142,3,0.0,1,15,69,12,29,0,3,5,0,97,37,1
172,4427,8DDe6pT3DTsk8IoUaxeHbA3kSbfeV3pT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,1,1,0,1,0,6,0,9,1.2857142857142858,1,0.0,0,1,0,1,1,0,0,6,0,2,7,1
173,4429,BKMLDrZrwnjIMy3sAyFHQhrFM6liXbvY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,14,0,12,0,0,2,0,28,4.0,1,0.0,7,0,12,0,7,0,0,2,0,19,9,1
174,4438,3IgwuZBiVdgdYRQ9ySaEvpMizbjCJFS0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,31,11,8,4,38,18,1,111,15.857142857142858,4,0.0,11,11,8,4,20,38,0,18,1,34,77,0
175,4460,oxOzo82Nq65tcwE6AZvxglw3lN8SeywJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,30,15,104,9,0,8,0,166,23.714285714285715,2,0.0,7,15,98,9,23,0,6,8,0,129,37,1
176,4471,lEIFkqeT396JMSPUyiaHNMN8g7bQ1x9p,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,3,0,0,0,0,10,1,14,2.0,3,0.0,0,0,0,0,3,0,0,10,1,0,14,0
177,4492,800Nw5pvfdV7zCXCGav7KOLaYLAdOKht,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,76,2,26,1,48,66,1,220,31.428571428571427,7,0.0,18,2,26,1,58,48,0,66,1,47,173,0
178,4494,wONMmUHIYwPBmEB9lgpOY3KCldKiuZFl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,29,33,21,2,13,7,27,2,105,15.0,6,0.0,6,21,2,13,27,7,0,27,2,42,63,0
179,4503,JJDRXXLRU75H8Dx2cuK7Td1V7D7QoKg9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,12,1,0,1,2,8,1,25,3.5714285714285716,2,0.0,3,1,0,1,9,2,0,8,1,5,20,0
180,4529,DB1URyLII1znnmxnZlmmkOEalzIpmvtZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,18,9,0,5,0,6,0,38,5.428571428571429,1,0.0,0,9,0,5,18,0,0,6,0,14,24,1
181,4557,s4xNNQ4RZ35amMfmvZawsu7u8CabnIey,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,46,38,24,78,12,87,37,2,278,39.714285714285715,5,0.0,4,24,61,12,34,87,17,37,2,101,177,0
182,4558,oxOzo82Nq65tcwE6AZvxglw3lN8SeywJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,18,13,0,9,0,5,0,45,6.428571428571429,2,0.0,0,13,0,9,18,0,0,5,0,22,23,1
183,4562,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,35,65,1,98,0,17,29,1,211,30.142857142857142,8,0.0,8,1,87,0,57,17,11,29,1,96,115,1
184,4576,alnogGpZqhBWQHh6ZLeZUIXk896ksLOu,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,14,29,1,2,1,4,15,3,55,7.857142857142857,3,0.0,2,1,2,1,27,4,0,15,3,6,49,1
185,4580,PUW0i4IuafllkJEtV0GCqmTDeLHkDmH3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,65,108,24,169,8,251,57,2,619,88.42857142857143,10,0.0,3,24,133,8,105,251,36,57,2,168,451,0
186,4609,UqksMVZ1lLvn2u7s6dT9SU5OFeNJnaAy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,45,73,34,42,21,3,9,2,184,26.285714285714285,4,0.0,4,34,38,21,69,3,4,9,2,97,87,1
187,4639,3OcDTnCwcizCpcOtz2UR6tflsBOvlv2R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,63,4,37,1,1,35,2,143,20.428571428571427,8,0.0,15,4,34,1,48,1,3,35,2,54,89,0
188,4653,IeSddciCla7lkuGxlh3rPQuCAXyzOV2D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,34,12,19,8,7,4,0,84,12.0,2,0.0,20,12,18,8,14,7,1,4,0,58,26,1
189,4654,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,86,4,42,3,26,26,3,190,27.142857142857142,8,0.0,21,4,37,3,65,26,5,26,3,65,125,0
190,4668,r5RSR6lot2jmkfKvV1hMDjuwwaPyA58W,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,47,7,21,6,0,11,0,92,13.142857142857142,4,0.0,21,7,17,6,26,0,4,11,0,51,41,0
191,4678,SXmv5BCLsa8KcmJ2wx7Xg5CRI8Gu1aDd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,14,40,19,0,8,19,12,0,98,14.0,4,0.0,0,19,0,8,40,19,0,12,0,27,71,0
192,4682,a59vIKGy87nbLYAxp6cxkmNDzOYhSXnX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,24,17,18,9,0,10,0,78,11.142857142857142,3,0.0,2,17,15,9,22,0,3,10,0,43,35,1
193,4699,7xdvqdjwrTcnpU47VRFtnMnSYVyjOAaR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,30,4,26,0,0,5,0,65,9.285714285714286,3,0.0,4,4,25,0,26,0,1,5,0,33,32,0
194,4701,eg4vjaGd0e6Yp3fu5azU2ZqedIZ6GBxl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,45,2,28,0,8,21,2,106,15.142857142857142,5,0.0,19,2,21,0,26,8,7,21,2,42,64,0
195,4703,C8ZlatATbcer8D4Z8pCX4rv1Rcx870po,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,27,31,14,18,5,5,19,7,99,14.142857142857142,4,0.0,3,14,18,5,28,5,0,19,7,40,59,0
196,4778,xcD6YWhnGA2xukGmX4eaYrm6VS9ffz1H,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,26,44,24,36,5,3,10,0,122,17.428571428571427,1,0.0,13,24,26,5,31,3,10,10,0,68,54,0
197,4810,2LtuchYgE8Pco2t6mZeF2PkyT5iYJ1L1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,17,4,6,2,31,6,0,66,9.428571428571429,3,0.0,2,4,6,2,15,31,0,6,0,14,52,0
198,4814,SmONSyS4YgG4Afnv6ZxU81t7p4CQPV5P,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,29,48,11,16,8,0,6,0,89,12.714285714285714,4,0.0,0,11,13,8,48,0,3,6,0,32,57,1
199,4828,f2h2VLvmMjqsSE1GgoTjiV7kOBQ7ba5D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,29,8,19,5,11,6,0,78,11.142857142857142,2,0.0,18,8,17,5,11,11,2,6,0,48,30,0
200,4862,9k6Repn2h6zXTygwvpy8LAM7GzTSYQBm,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,72,103,57,105,37,8,17,3,330,47.142857142857146,5,0.0,37,57,81,37,66,8,24,17,3,212,118,0
201,4866,GmHJt2279LUj6P2OGQD6V5Y1W95kmZpl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,53,9,14,4,0,15,0,95,13.571428571428571,6,0.0,0,9,13,4,53,0,1,15,0,26,69,1
202,4870,T2tyjiaDe9s4tWUugE6FZTShWofnfMqo,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,20,63,6,108,9,36,9,1,232,33.142857142857146,6,0.0,25,6,103,9,38,36,5,9,1,143,89,0
203,4885,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,45,68,3,66,2,23,35,0,197,28.142857142857142,9,0.0,3,3,59,2,65,23,7,35,0,67,130,0
204,4912,gVGEUb9jfMmddRlcGqXsnz4ZV26w6q4e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,11,7,9,4,0,1,0,32,4.571428571428571,1,0.0,3,7,7,4,8,0,2,1,0,21,11,0
205,4918,QDpN8D19Mr8RZumTONWpZNlCWcHCCTbH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,19,42,5,0,1,0,6,0,54,7.714285714285714,5,0.0,0,5,0,1,42,0,0,6,0,6,48,0
206,4945,ySy2zYThCkVZr5MjEXuKxq60wfOynxkJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,55,1,33,1,42,27,2,161,23.0,6,0.0,6,1,29,1,49,42,4,27,2,37,124,0
207,4946,SVwfCRY50hd9Fz0klab9XqT7QROcyhqY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,26,13,18,6,6,6,0,75,10.714285714285714,2,0.0,10,13,15,6,16,6,3,6,0,44,31,0
208,4950,QIQydLQKNp8IAhwJcWzcTMkwBUNbfwOF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,32,2,14,0,12,9,1,70,10.0,4,0.0,15,2,14,0,17,12,0,9,1,31,39,0
209,4953,VZdYnvKDyQlSbZcXkY9T9OB3rX2Vy7uz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
210,4981,syrttArug8Mpzs9L0IHsvBtATawYF9J2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,39,34,12,93,15,14,6,1,175,25.0,1,0.0,20,12,76,15,14,14,17,6,1,123,52,0
211,4991,meJV5qRzmJA836PpWZKeoFo4ZX1xiQOS,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15,24,11,8,6,5,4,0,58,8.285714285714286,4,0.0,2,11,8,6,22,5,0,4,0,27,31,1
212,5020,7kNYuUNvdIVdadzDsnKIKM0Ln3KLHYo2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,95,39,28,12,25,59,5,263,37.57142857142857,10,0.0,23,39,23,12,72,25,5,59,5,97,166,1
213,5022,QCXbyb2FyuLlETPxf3u27tgIYTs9gTM4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,45,18,20,5,35,15,1,139,19.857142857142858,4,0.0,18,18,16,5,27,35,4,15,1,57,82,0
214,5031,6Qw49dxLKsjbapN7r9Da43ajoDW7rCxT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,21,56,35,10,7,497,42,12,659,94.14285714285714,12,0.0,4,35,5,7,52,497,5,42,12,51,608,0
215,5069,pOySDxOmbrI0pDd4UMGfMc77U1VB32Te,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
216,5082,rVF6sxySmleXKBlMsWpXjKDnmQNSzrnS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,40,51,24,64,10,1,26,1,177,25.285714285714285,3,0.0,20,24,47,10,31,1,17,26,1,101,76,0
217,5096,rsMqzQV4BJo2NdhTX79HDXS5zRZgLPX5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,14,10,19,7,1,8,0,59,8.428571428571429,2,0.0,4,10,18,7,10,1,1,8,0,39,20,0
218,5142,B6vCUtkVL8SVuEEWctSPinCUr9rxihnh,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,42,81,35,82,19,20,12,1,250,35.714285714285715,3,0.0,36,35,62,19,45,20,20,12,1,152,98,0
219,5152,RZI7KROUR7i2T6MB71TuoKGbXE5WXiwO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,8,0,0,0,0,3,0,11,1.5714285714285714,1,0.0,0,0,0,0,8,0,0,3,0,0,11,1
220,5153,JiVwV8l6zLIAeTDli3uYE3CMxT1oG8Me,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,39,6,18,2,0,22,0,87,12.428571428571429,6,0.0,7,6,15,2,32,0,3,22,0,30,57,0
221,5173,d6aHeIWZcsirh8eDlHrmG2KrUzDWnJuj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,17,12,0,10,0,8,0,47,6.714285714285714,2,0.0,0,12,0,10,17,0,0,8,0,22,25,1
