,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label
110,4096,7f5BucMg0feISwFBvqaHF0DKL8QG4WFt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,8,3,0,2,2,6,0,21,3.0,3,0.0,0,3,0,2,8,2,0,6,0,5,16,1
111,4098,7t6XdKZrxDN4lQnu2mS0b8xNunzNVAPj,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
112,4099,Rp1QUon6WyfjWJdUcBo02v2P6oL5StoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,29,70,38,10,27,132,36,9,322,46.0,6,0.0,19,38,8,27,51,132,2,36,9,92,230,0
113,4100,biOEnvJNbNmJmtnLohBToN5g3ppQrMj4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,19,40,15,0,10,23,10,3,101,14.428571428571429,2,0.0,0,15,0,10,40,23,0,10,3,25,76,0
114,4102,DQcZziMBGJTQn4VwY66mMsTqydvYxO88,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,22,14,1,5,4,8,0,54,7.714285714285714,4,0.0,1,14,1,5,21,4,0,8,0,21,33,1
115,4104,cT38CQfUVEuJ2lsb0Hk89Z8ENzEcFYoN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,12,3,4,4,17,15,5,60,8.571428571428571,1,0.0,6,3,3,4,6,17,1,15,5,16,44,1
116,4107,hXZgc5Oc8L3KNvO8ElQE29RF6Exzr76M,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,133,7,10,7,18,19,0,194,27.714285714285715,7,0.0,27,7,10,7,106,18,0,19,0,51,143,1
117,4109,UTHVC9ResLri50kLlwVRolzN0EU0QbSV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,9,3,0,4,0,3,0,19,2.7142857142857144,1,0.0,4,3,0,4,5,0,0,3,0,11,8,1
118,4110,IhZdPOtOeXyg0OwsQIkD0XHc4IVBLzMp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,8,3,0,3,15,1,0,30,4.285714285714286,1,0.0,3,3,0,3,5,15,0,1,0,9,21,1
119,4115,JxLtKAnMek98G5fWpyeTaKlh0zheuNnU,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,14,8,0,5,2,6,0,35,5.0,3,0.0,0,8,0,5,14,2,0,6,0,13,22,1
120,4118,lJBDlJfqpfLWNzA9gJNRBPGPdfnA8FjE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,14,4,5,5,0,10,0,38,5.428571428571429,2,0.0,6,4,4,5,8,0,1,10,0,19,19,1
121,4119,NDGD5kd43PPvwOqGnZbnmRA4IWxJUUWC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,10,6,0,5,13,5,1,40,5.714285714285714,1,0.0,0,6,0,5,10,13,0,5,1,11,29,1
122,4120,PLiz4R37f42hgWuNrDCM4We21NotfdFu,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,8,3,0,3,0,4,0,18,2.5714285714285716,1,0.0,0,3,0,3,8,0,0,4,0,6,12,1
123,4123,v5fgLzwSp4csuplvg9kjWtplfkZ2GwCX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,28,47,25,23,14,48,21,1,179,25.571428571428573,6,0.0,8,25,22,14,39,48,1,21,1,69,110,1
124,4128,QFQlbn421RXpUzVVaKhkxpBlvQfTJy18,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
125,4131,IeoenmsgL9uI9DnVMbUVvL3IGBjOCvft,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,22,10,0,6,6,4,0,48,6.857142857142857,2,0.0,1,10,0,6,21,6,0,4,0,17,31,1
126,4132,0EnifHYs46yDInpwwIuVTnoLaWAcGzwI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,7,0,7,1.0,1,0.0,0,0,0,0,0,0,0,7,0,0,7,1
127,4139,KGmMkFplDRCxys7XWInR8BCBSZINLZGV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,6,0,13,1.8571428571428572,1,0.0,0,2,0,2,3,0,0,6,0,4,9,1
128,4142,lnvoZ2tnJVetz4XYfY83aKXEsZTCt6TJ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
129,4144,8FXCmdqVnzf3TYAPHoGg8tXyARiNLHCI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,31,22,0,12,5,18,1,89,12.714285714285714,2,0.0,2,22,0,12,29,5,0,18,1,36,53,1
130,4151,Ke8VwfqDMnQ67aDANakOnH0vYOFJh9kP,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,0,0,0,0,4,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,0,0,4,0,0,6,1
131,4153,9bv4TssyKs6woXSaEFvigyhEyIkdO1mQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,22,58,26,5,18,6,21,1,135,19.285714285714285,6,0.0,16,26,5,18,42,6,0,21,1,65,70,1
132,4154,P7HoHyQzVXLghYr6m3MYTEIsDQbHfDfp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,2,3,0,9,1.2857142857142858,1,0.0,0,1,0,1,2,2,0,3,0,2,7,1
133,4156,7wnX5auEB03UpnNYej7D6uFMFlr0UMF4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,26,47,12,24,17,43,19,1,163,23.285714285714285,4,0.0,22,12,18,17,25,43,6,19,1,69,94,1
134,4158,i2lUV72IHqqXWYqLFMWv3y4XGmlq2lXa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,13,7,0,0,0,9,0,29,4.142857142857143,4,0.0,2,7,0,0,11,0,0,9,0,9,20,0
135,4159,K7x1FBngM9kl9ILUtVAk9JDodBBRiKnk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,0,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,1,2,0,0,2,0,1,4,1
136,4165,PQXXfcguNvwGC13fUA8grymIl8Xku68T,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,5,4,0,1,4,9,1,24,3.4285714285714284,1,0.0,0,4,0,1,5,4,0,9,1,5,19,1
137,4166,bUnyK1hKhmXoEcHzbj5c3xR9U7XUAY5Y,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,17,4,0,4,4,0,0,29,4.142857142857143,2,0.0,3,4,0,4,14,4,0,0,0,11,18,1
138,4167,1LwHP3062AHKmQwDl3FPlP3B3adaBvx7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,7,4,0,4,0,9,1,25,3.5714285714285716,3,0.0,0,4,0,4,7,0,0,9,1,8,17,1
139,4189,DMRT6aSto1hsV85RHmev1d5IWcNMIFEq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,21,10,6,2,19,7,0,65,9.285714285714286,4,0.0,7,10,6,2,14,19,0,7,0,25,40,0
140,4191,s0DIFg7W3dnddXITKcNP8LHUkKIQHugk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,5,3,0,3,0,3,1,15,2.142857142857143,1,0.0,0,3,0,3,5,0,0,3,1,6,9,0
141,4240,bN6JhUz4s97Xsh7eq2ZH1ilTMaKJDuUF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,44,83,41,62,25,39,19,2,271,38.714285714285715,4,0.0,3,41,50,25,80,39,12,19,2,119,152,1
142,4257,7FYMj2bFfaTXHKfoaKa59KqAPXY4BWgD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,16,10,13,3,0,3,0,45,6.428571428571429,1,0.0,2,10,12,3,14,0,1,3,0,27,18,0
143,4264,I91CCtQfetYUPwkEXIvTFBP6tbrp1spN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,1,1,3,1,11,1.5714285714285714,1,0.0,0,2,0,1,3,1,0,3,1,3,8,0
144,4315,BQkLFspAkEwZRgeuoSbQxFTr6POAaRzP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,13,2,23,0,5,3,3,49,7.0,1,0.0,9,2,20,0,4,5,3,3,3,31,18,0
145,4363,TQnfaXCRCgVZx9kYYn4s6Q3eXGXW2mAu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,19,1,16,0,76,9,2,123,17.571428571428573,2,0.0,6,1,13,0,13,76,3,9,2,20,103,0
146,4367,5I2aLwWP8vG6g175Y3fJi9X9n53v6aCn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,63,39,26,13,150,35,3,329,47.0,5,0.0,12,39,19,13,51,150,7,35,3,83,246,1
147,4380,5GeMwmyzCXMcMYfcWdKaXbpNNdL8bmPq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,20,34,15,42,6,34,22,1,154,22.0,5,0.0,7,15,34,6,27,34,8,22,1,62,92,0
148,4385,wzrtLsMLUwSE1eXDXVMESg2JjrWZl4JD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,1,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,0,4,0,0,1,0,1,5,0
149,4438,3IgwuZBiVdgdYRQ9ySaEvpMizbjCJFS0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,31,11,8,4,38,18,1,111,15.857142857142858,4,0.0,11,11,8,4,20,38,0,18,1,34,77,0
150,4460,oxOzo82Nq65tcwE6AZvxglw3lN8SeywJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,30,15,104,9,0,8,0,166,23.714285714285715,2,0.0,7,15,98,9,23,0,6,8,0,129,37,1
151,4471,lEIFkqeT396JMSPUyiaHNMN8g7bQ1x9p,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,0
152,4492,800Nw5pvfdV7zCXCGav7KOLaYLAdOKht,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,63,2,17,1,48,63,1,195,27.857142857142858,6,0.0,14,2,17,1,49,48,0,63,1,34,161,0
153,4494,wONMmUHIYwPBmEB9lgpOY3KCldKiuZFl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,16,18,13,0,6,7,22,2,68,9.714285714285714,4,0.0,0,13,0,6,18,7,0,22,2,19,49,0
154,4557,s4xNNQ4RZ35amMfmvZawsu7u8CabnIey,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,46,33,22,78,12,79,29,2,255,36.42857142857143,3,0.0,4,22,61,12,29,79,17,29,2,99,156,0
155,4558,oxOzo82Nq65tcwE6AZvxglw3lN8SeywJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,5,2,0,1,0,3,0,11,1.5714285714285714,1,0.0,0,2,0,1,5,0,0,3,0,3,8,1
156,4562,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,37,1,40,0,17,20,1,116,16.571428571428573,5,0.0,6,1,38,0,31,17,2,20,1,45,71,1
157,4576,alnogGpZqhBWQHh6ZLeZUIXk896ksLOu,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,14,29,1,2,1,4,15,3,55,7.857142857142857,3,0.0,2,1,2,1,27,4,0,15,3,6,49,1
158,4580,PUW0i4IuafllkJEtV0GCqmTDeLHkDmH3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,39,66,2,77,2,191,44,2,384,54.857142857142854,6,0.0,2,2,59,2,64,191,18,44,2,65,319,0
159,4639,3OcDTnCwcizCpcOtz2UR6tflsBOvlv2R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,38,2,18,1,1,24,2,86,12.285714285714286,4,0.0,9,2,16,1,29,1,2,24,2,28,58,0
160,4654,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,69,2,27,2,26,23,3,152,21.714285714285715,5,0.0,19,2,23,2,50,26,4,23,3,46,106,0
161,4668,r5RSR6lot2jmkfKvV1hMDjuwwaPyA58W,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,12,5,0,3,0,6,0,26,3.7142857142857144,1,0.0,0,5,0,3,12,0,0,6,0,8,18,0
162,4678,SXmv5BCLsa8KcmJ2wx7Xg5CRI8Gu1aDd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,32,15,0,7,19,10,0,83,11.857142857142858,2,0.0,0,15,0,7,32,19,0,10,0,22,61,0
163,4682,a59vIKGy87nbLYAxp6cxkmNDzOYhSXnX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,24,17,18,9,0,10,0,78,11.142857142857142,3,0.0,2,17,15,9,22,0,3,10,0,43,35,1
164,4699,7xdvqdjwrTcnpU47VRFtnMnSYVyjOAaR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,13,2,12,0,0,2,0,29,4.142857142857143,2,0.0,2,2,12,0,11,0,0,2,0,16,13,0
165,4701,eg4vjaGd0e6Yp3fu5azU2ZqedIZ6GBxl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,32,2,14,0,1,15,2,66,9.428571428571429,4,0.0,14,2,10,0,18,1,4,15,2,26,40,0
166,4703,C8ZlatATbcer8D4Z8pCX4rv1Rcx870po,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,12,15,5,0,2,0,12,0,34,4.857142857142857,3,0.0,0,5,0,2,15,0,0,12,0,7,27,0
167,4810,2LtuchYgE8Pco2t6mZeF2PkyT5iYJ1L1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,10,0,6,0,29,3,0,48,6.857142857142857,1,0.0,2,0,6,0,8,29,0,3,0,8,40,0
168,4828,f2h2VLvmMjqsSE1GgoTjiV7kOBQ7ba5D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,29,8,19,5,11,6,0,78,11.142857142857142,2,0.0,18,8,17,5,11,11,2,6,0,48,30,0
169,4862,9k6Repn2h6zXTygwvpy8LAM7GzTSYQBm,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,63,88,48,102,32,8,10,2,290,41.42857142857143,3,0.0,34,48,79,32,54,8,23,10,2,193,97,0
170,4866,GmHJt2279LUj6P2OGQD6V5Y1W95kmZpl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,31,4,7,0,0,13,0,55,7.857142857142857,3,0.0,0,4,7,0,31,0,0,13,0,11,44,1
171,4870,T2tyjiaDe9s4tWUugE6FZTShWofnfMqo,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,21,2,58,1,9,4,1,96,13.714285714285714,2,0.0,12,2,56,1,9,9,2,4,1,71,25,0
172,4885,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,16,27,1,0,1,5,14,0,48,6.857142857142857,4,0.0,0,1,0,1,27,5,0,14,0,2,46,0
173,4918,QDpN8D19Mr8RZumTONWpZNlCWcHCCTbH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
174,4945,ySy2zYThCkVZr5MjEXuKxq60wfOynxkJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,33,0,19,0,24,20,2,98,14.0,3,0.0,4,0,16,0,29,24,3,20,2,20,78,0
175,4946,SVwfCRY50hd9Fz0klab9XqT7QROcyhqY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,3,0,1,0,1,0,9,1.2857142857142858,1,0.0,0,3,0,1,4,0,0,1,0,4,5,0
176,4950,QIQydLQKNp8IAhwJcWzcTMkwBUNbfwOF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,32,2,14,0,12,9,1,70,10.0,4,0.0,15,2,14,0,17,12,0,9,1,31,39,0
177,4991,meJV5qRzmJA836PpWZKeoFo4ZX1xiQOS,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15,21,9,8,5,5,4,0,52,7.428571428571429,3,0.0,2,9,8,5,19,5,0,4,0,24,28,1
178,5020,7kNYuUNvdIVdadzDsnKIKM0Ln3KLHYo2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,52,17,20,6,25,41,5,166,23.714285714285715,5,0.0,17,17,16,6,35,25,4,41,5,56,110,1
179,5022,QCXbyb2FyuLlETPxf3u27tgIYTs9gTM4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,30,8,20,3,31,11,1,104,14.857142857142858,3,0.0,16,8,16,3,14,31,4,11,1,43,61,0
180,5031,6Qw49dxLKsjbapN7r9Da43ajoDW7rCxT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,15,39,25,8,3,365,40,12,492,70.28571428571429,7,0.0,4,25,4,3,35,365,4,40,12,36,456,0
181,5096,rsMqzQV4BJo2NdhTX79HDXS5zRZgLPX5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,11,7,19,4,1,3,0,45,6.428571428571429,1,0.0,4,7,18,4,7,1,1,3,0,33,12,0
182,5142,B6vCUtkVL8SVuEEWctSPinCUr9rxihnh,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,9,3,0,3,2,2,0,19,2.7142857142857144,1,0.0,5,3,0,3,4,2,0,2,0,11,8,0
183,5153,JiVwV8l6zLIAeTDli3uYE3CMxT1oG8Me,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,17,3,18,1,0,10,0,49,7.0,3,0.0,6,3,15,1,11,0,3,10,0,25,24,0
184,5173,d6aHeIWZcsirh8eDlHrmG2KrUzDWnJuj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,4,3,0,3,0,3,0,13,1.8571428571428572,1,0.0,0,3,0,3,4,0,0,3,0,6,7,1
185,5217,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,39,26,1,74,0,12,7,0,120,17.142857142857142,2,0.0,8,1,70,0,18,12,4,7,0,79,41,0
186,5224,vEkraIjbJw9RkPvqczZeJYSVVtpO2PkE,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,9,4,0,6,0,9,0,28,4.0,2,0.0,5,4,0,6,4,0,0,9,0,15,13,1
187,5259,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,17,8,4,3,0,12,0,44,6.285714285714286,4,0.0,1,8,3,3,16,0,1,12,0,15,29,0
188,5303,o9EVHnUUU8I3f9dlC8NAcnHlKvZOnRmy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,11,9,1,24,1,0,1,0,36,5.142857142857143,1,0.0,3,1,21,1,6,0,3,1,0,26,10,0
189,5305,o9EVHnUUU8I3f9dlC8NAcnHlKvZOnRmy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,35,24,0,40,0,16,11,1,92,13.142857142857142,3,0.0,1,0,39,0,23,16,1,11,1,40,52,0
190,5310,OMEL4ay2FeLAUvBpF5PNfopRFoBTNYW8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,16,0,11,0,0,2,0,29,4.142857142857143,2,0.0,7,0,10,0,9,0,1,2,0,17,12,0
191,5319,hDWTDNoM8bIQS3Q25EYxxHniqW2wmxDn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,6,3,0,2,1,4,1,17,2.4285714285714284,1,0.0,0,3,0,2,6,1,0,4,1,5,12,0
192,5332,DJ09O49b2a0ZKXkFKbGfN66X8003c5sz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,15,9,0,1,0,5,0,30,4.285714285714286,4,0.0,0,9,0,1,15,0,0,5,0,10,20,1
193,5345,Kssd3yKtVgKi0ua0svvR8GgbZwRwIJMZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,33,0,6,0,13,10,2,64,9.142857142857142,3,0.0,11,0,6,0,22,13,0,10,2,17,47,0
194,5363,WXWUGznWk133hcEltnw7lYbm2oVZoXLf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,68,12,15,4,17,25,24,165,23.571428571428573,2,0.0,4,12,14,4,64,17,1,25,24,34,131,1
195,5390,NL3IFunZJHMkqSLqiaHHbVIge1Bdgn26,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,26,61,23,36,12,26,17,2,177,25.285714285714285,2,0.0,29,23,27,12,32,26,9,17,2,91,86,0
196,5392,Tj9gyzxktEEAGnL07HQ3qbd2V0oCt16o,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,57,16,11,3,75,39,8,209,29.857142857142858,5,0.0,12,16,10,3,45,75,1,39,8,41,168,0
197,5397,I6gFU4rZZ1rIaEMk0n0tBNQZ2tGcnjLw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,31,14,21,10,0,9,0,85,12.142857142857142,3,0.0,16,14,18,10,15,0,3,9,0,58,27,0
198,5414,4qM7n65VbCTp8lq3dbzhDmImmEZcwgn8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,19,39,2,0,1,28,26,2,98,14.0,3,0.0,3,2,0,1,36,28,0,26,2,6,92,0
199,5454,3ZzNkdWgGb47Go07PRKPf0XZ6jjhVCB4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,19,8,16,7,0,6,0,56,8.0,3,0.0,6,8,14,7,13,0,2,6,0,35,21,0
200,5458,YOkiW0yIzjAwppKQnKaeEhWktVPNCIFb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,19,9,5,36,4,1,2,0,57,8.142857142857142,2,0.0,1,5,29,4,8,1,7,2,0,39,18,1
201,5472,OLX98cHycOH1FdInwYYk8PZBVFPyIkIG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,22,6,10,3,0,4,0,45,6.428571428571429,2,0.0,15,6,10,3,7,0,0,4,0,34,11,0
202,5486,TMdqZjFm6eGvpWCVvOj8xDCqkoxEsWlO,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,11,7,0,3,0,2,0,23,3.2857142857142856,2,0.0,0,7,0,3,11,0,0,2,0,10,13,1
203,5499,F2owRK2SDPW5FCDK4TxmBVHsTtJ44Nxq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,15,0,9,0,0,2,1,27,3.857142857142857,1,0.0,11,0,8,0,4,0,1,2,1,19,8,1
204,5511,YTuPtoiiUgMUEO0EcQhHENEgNCcauWbW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
205,5535,0N8Aw17N0N8m1sn7piRGEu1YkeZIgvRo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,5,4,0,4,0,1,0,14,2.0,1,0.0,0,4,0,4,5,0,0,1,0,8,6,0
206,5554,C6xrhZPOmVH2gCVNP26gSSPka2CcwgB5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,12,10,16,7,0,9,0,54,7.714285714285714,3,0.0,2,10,15,7,10,0,1,9,0,34,20,1
207,5568,w1PJeTTskG2DF1TtLUpuz9MkqxNdq5EB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16,31,7,74,3,0,15,3,133,19.0,1,0.0,15,7,72,3,16,0,2,15,3,97,36,1
208,5573,GdXLROZTUYTypGrrX0BjPE53M0Un36D7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,52,13,16,5,44,23,5,158,22.571428571428573,3,0.0,26,13,16,5,26,44,0,23,5,60,98,1
209,5582,kKBIfyZmN22zBj263eKBa0SA1U5xYMsR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,26,4,11,0,159,18,5,223,31.857142857142858,3,0.0,2,4,10,0,24,159,1,18,5,16,207,0
210,5605,k2w7Fl2HRg9SZoDIHFnK8RXCKuBBE2y7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,20,43,18,28,6,180,33,2,310,44.285714285714285,6,0.0,7,18,24,6,36,180,4,33,2,55,255,0
211,5620,ZOxTwY2wRpdYn3qbKBoyT1PgdUitZ7Hl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,26,32,18,8,7,10,11,0,86,12.285714285714286,2,0.0,0,18,8,7,32,10,0,11,0,33,53,1
212,5645,UCDPR1k7RkPBDIde3KiukiosB55WbRVo,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,5,2,0,2,0,2,0,11,1.5714285714285714,2,0.0,0,2,0,2,5,0,0,2,0,4,7,1
213,5692,KtQYnyrETXqJCvCxj7ZUnFcjZBBdiT7G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,18,8,16,4,10,8,1,65,9.285714285714286,1,0.0,5,8,14,4,13,10,2,8,1,31,34,0
214,5726,tzyyAYK7Q2hNPhv988H6lH5D7hdM24rK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,9,4,12,3,0,1,0,29,4.142857142857143,1,0.0,4,4,12,3,5,0,0,1,0,23,6,0
215,5745,PpMDt0ql3KtH4YMuxusWOnbL4LfspwvV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,11,9,0,8,0,2,0,30,4.285714285714286,2,0.0,0,9,0,8,11,0,0,2,0,17,13,1
216,5775,TO8Y79YghtROlTlvlXU7LRtpWyGNF6ec,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,18,7,25,4,0,1,0,55,7.857142857142857,1,0.0,8,7,21,4,10,0,4,1,0,40,15,1
217,5778,A3AW3c7i1MF6oyHBEYvrXWvBxZwqeuYh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,10,2,15,1,21,12,2,63,9.0,2,0.0,2,2,12,1,8,21,3,12,2,17,46,0
218,5782,hjUSUM6roI2mLGkMAqBjE0uxFRBSMYHJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,37,38,31,50,17,2,8,0,146,20.857142857142858,3,0.0,0,31,39,17,38,2,11,8,0,87,59,1
219,5796,8tzllCaQFf5FO2XcYgqoYiMGBjUwujYx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,14,1,0,1,0,5,3,24,3.4285714285714284,1,0.0,2,1,0,1,12,0,0,5,3,4,20,1
220,5859,pGMnNtuqcZlCojrlW4Qh2PIHblJQmotx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,20,6,15,3,1,5,1,51,7.285714285714286,1,0.0,13,6,14,3,7,1,1,5,1,36,15,1
221,5904,L4jaFu0vxNsfaC1OhafSk08ztmq6goZk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,25,8,0,4,0,8,0,45,6.428571428571429,3,0.0,0,8,0,4,25,0,0,8,0,12,33,0
