,enrollment_id,username,course_id,no_of_objects3,bno_access3,bno_pageclose3,bno_problem3,bno_video3,bno_discussion3,bno_navigate3,bno_wiki3,bno_total3,bno_avg3,no_of_active_days3,time_consumption3,browser_access3,browser_pageclose3,browser_problem3,browser_video3,server_access3,server_discussion3,server_problem3,server_navigate3,server_wiki3,bno_browser3,bno_server3,label
110,4642,qP2KbX0Pm1BCeErne0g8Q8oALeaVx7L6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,0
111,4653,IeSddciCla7lkuGxlh3rPQuCAXyzOV2D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,13,6,16,3,9,6,2,55,7.857142857142857,2,0.0,6,6,13,3,7,9,3,6,2,28,27,1
112,4654,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,5,0,5,0.7142857142857143,3,0.0,0,0,0,0,0,0,0,5,0,0,5,0
113,4668,r5RSR6lot2jmkfKvV1hMDjuwwaPyA58W,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,1,0,0,0,5,0,10,1.4285714285714286,2,0.0,0,1,0,0,4,0,0,5,0,1,9,0
114,4678,SXmv5BCLsa8KcmJ2wx7Xg5CRI8Gu1aDd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,8,4,0,3,0,3,0,18,2.5714285714285716,1,0.0,0,4,0,3,8,0,0,3,0,7,11,0
115,4682,a59vIKGy87nbLYAxp6cxkmNDzOYhSXnX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,20,16,13,8,2,5,0,64,9.142857142857142,2,0.0,2,16,13,8,18,2,0,5,0,39,25,1
116,4699,7xdvqdjwrTcnpU47VRFtnMnSYVyjOAaR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
117,4701,eg4vjaGd0e6Yp3fu5azU2ZqedIZ6GBxl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,8,0,0,0,0,7,0,15,2.142857142857143,3,0.0,0,0,0,0,8,0,0,7,0,0,15,0
118,4703,C8ZlatATbcer8D4Z8pCX4rv1Rcx870po,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,26,28,16,75,11,16,3,0,149,21.285714285714285,2,0.0,9,16,56,11,19,16,19,3,0,92,57,0
119,4778,xcD6YWhnGA2xukGmX4eaYrm6VS9ffz1H,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,25,23,17,32,6,0,5,0,83,11.857142857142858,2,0.0,0,17,26,6,23,0,6,5,0,49,34,0
120,4810,2LtuchYgE8Pco2t6mZeF2PkyT5iYJ1L1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,22,4,8,2,5,10,0,51,7.285714285714286,4,0.0,2,4,8,2,20,5,0,10,0,16,35,0
121,4814,SmONSyS4YgG4Afnv6ZxU81t7p4CQPV5P,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,16,31,5,0,0,0,19,1,56,8.0,4,0.0,0,5,0,0,31,0,0,19,1,5,51,1
122,4828,f2h2VLvmMjqsSE1GgoTjiV7kOBQ7ba5D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,20,8,0,6,5,3,1,43,6.142857142857143,4,0.0,6,8,0,6,14,5,0,3,1,20,23,0
123,4853,6dSQI7mEgoqnNix7RTxCbRowcn4dgEn6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,7,1,0,3,0,16,2.2857142857142856,2,0.0,0,2,6,1,3,0,1,3,0,9,7,0
124,4862,9k6Repn2h6zXTygwvpy8LAM7GzTSYQBm,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,50,42,30,64,20,0,7,0,163,23.285714285714285,4,0.0,4,30,59,20,38,0,5,7,0,113,50,0
125,4866,GmHJt2279LUj6P2OGQD6V5Y1W95kmZpl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,7,0,0,0,17,4,0,28,4.0,2,0.0,0,0,0,0,7,17,0,4,0,0,28,1
126,4870,T2tyjiaDe9s4tWUugE6FZTShWofnfMqo,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,26,40,1,72,3,28,11,2,157,22.428571428571427,6,0.0,7,1,63,3,33,28,9,11,2,74,83,0
127,4885,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,30,46,2,58,0,1,15,0,122,17.428571428571427,4,0.0,2,2,49,0,44,1,9,15,0,53,69,0
128,4912,gVGEUb9jfMmddRlcGqXsnz4ZV26w6q4e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,16,11,7,4,0,5,0,43,6.142857142857143,3,0.0,0,11,6,4,16,0,1,5,0,21,22,0
129,4945,ySy2zYThCkVZr5MjEXuKxq60wfOynxkJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,0,0,0,7,6,1,18,2.5714285714285716,3,0.0,0,0,0,0,4,7,0,6,1,0,18,0
130,4946,SVwfCRY50hd9Fz0klab9XqT7QROcyhqY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,15,9,18,4,0,1,0,47,6.714285714285714,1,0.0,5,9,15,4,10,0,3,1,0,33,14,0
131,4950,QIQydLQKNp8IAhwJcWzcTMkwBUNbfwOF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,58,1,17,2,471,23,5,577,82.42857142857143,4,0.0,18,1,15,2,40,471,2,23,5,36,541,0
132,4953,VZdYnvKDyQlSbZcXkY9T9OB3rX2Vy7uz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
133,4957,W4dUmcINvn4EmYk22ZRR3EuEX8WaEqL8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,5,2,0,1,1,2,0,11,1.5714285714285714,1,0.0,0,2,0,1,5,1,0,2,0,3,8,1
134,4959,DCJHya56uWCPb8fqNJdPu3ruMX2t5RgK,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
135,4981,syrttArug8Mpzs9L0IHsvBtATawYF9J2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,18,13,7,16,4,0,4,0,44,6.285714285714286,2,0.0,3,7,14,4,10,0,2,4,0,28,16,0
136,4991,meJV5qRzmJA836PpWZKeoFo4ZX1xiQOS,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,16,17,10,22,7,2,0,0,58,8.285714285714286,1,0.0,0,10,19,7,17,2,3,0,0,36,22,1
137,5020,7kNYuUNvdIVdadzDsnKIKM0Ln3KLHYo2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
138,5022,QCXbyb2FyuLlETPxf3u27tgIYTs9gTM4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,31,21,15,10,10,4,0,91,13.0,2,0.0,6,21,14,10,25,10,1,4,0,51,40,0
139,5031,6Qw49dxLKsjbapN7r9Da43ajoDW7rCxT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,3,2,0,0,52,2,0,59,8.428571428571429,5,0.0,0,2,0,0,3,52,0,2,0,2,57,0
140,5041,m9R5p8ELPeEGL2TgmgmNZypetc0YKw9N,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
141,5082,rVF6sxySmleXKBlMsWpXjKDnmQNSzrnS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,118,167,112,294,63,21,38,0,695,99.28571428571429,5,0.0,31,112,245,63,136,21,49,38,0,451,244,0
142,5096,rsMqzQV4BJo2NdhTX79HDXS5zRZgLPX5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,19,9,23,2,0,4,0,57,8.142857142857142,2,0.0,9,9,19,2,10,0,4,4,0,39,18,0
143,5142,B6vCUtkVL8SVuEEWctSPinCUr9rxihnh,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,4,3,4,1,0,1,0,13,1.8571428571428572,1,0.0,0,3,3,1,4,0,1,1,0,7,6,0
144,5152,RZI7KROUR7i2T6MB71TuoKGbXE5WXiwO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
145,5153,JiVwV8l6zLIAeTDli3uYE3CMxT1oG8Me,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,1,0,0,0,8,0,13,1.8571428571428572,2,0.0,0,1,0,0,4,0,0,8,0,1,12,0
146,5217,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,9,2,0,0,8,6,0,25,3.5714285714285716,3,0.0,0,2,0,0,9,8,0,6,0,2,23,0
147,5224,vEkraIjbJw9RkPvqczZeJYSVVtpO2PkE,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,1,1,0,0,0,3,0,5,0.7142857142857143,1,0.0,0,1,0,0,1,0,0,3,0,1,4,1
148,5259,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,21,34,21,24,2,52,26,1,160,22.857142857142858,6,0.0,4,21,18,2,30,52,6,26,1,45,115,0
149,5303,o9EVHnUUU8I3f9dlC8NAcnHlKvZOnRmy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,39,42,12,96,8,3,9,1,171,24.428571428571427,3,0.0,10,12,90,8,32,3,6,9,1,120,51,0
150,5305,o9EVHnUUU8I3f9dlC8NAcnHlKvZOnRmy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,34,18,10,58,6,0,6,0,98,14.0,4,0.0,1,10,55,6,17,0,3,6,0,72,26,0
151,5310,OMEL4ay2FeLAUvBpF5PNfopRFoBTNYW8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,0
152,5319,hDWTDNoM8bIQS3Q25EYxxHniqW2wmxDn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,11,4,18,2,1,2,0,38,5.428571428571429,1,0.0,1,4,16,2,10,1,2,2,0,23,15,0
153,5332,DJ09O49b2a0ZKXkFKbGfN66X8003c5sz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
154,5340,oDnQYjxji4p3XVFJMOGI9NvIvASqoqC1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,5,5,0,3,0,2,0,15,2.142857142857143,1,0.0,0,5,0,3,5,0,0,2,0,8,7,1
155,5345,Kssd3yKtVgKi0ua0svvR8GgbZwRwIJMZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,12,8,0,0,0,3,0,23,3.2857142857142856,5,0.0,2,8,0,0,10,0,0,3,0,10,13,0
156,5354,lMGiEKoNsKRALWBxyYFHfE9Y79x8NYWS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
157,5363,WXWUGznWk133hcEltnw7lYbm2oVZoXLf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,24,17,0,0,0,12,0,53,7.571428571428571,5,0.0,0,17,0,0,24,0,0,12,0,17,36,1
158,5389,cd7VGHrZb4Blwr9YuFp9MqF71m5wWUVd,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,85,75,5,170,8,2,6,0,266,38.0,4,0.0,46,5,117,8,29,2,53,6,0,176,90,0
159,5390,NL3IFunZJHMkqSLqiaHHbVIge1Bdgn26,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,25,24,9,18,5,10,12,0,78,11.142857142857142,3,0.0,10,9,9,5,14,10,9,12,0,33,45,0
160,5392,Tj9gyzxktEEAGnL07HQ3qbd2V0oCt16o,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,14,5,0,0,0,7,0,26,3.7142857142857144,2,0.0,0,5,0,0,14,0,0,7,0,5,21,0
161,5397,I6gFU4rZZ1rIaEMk0n0tBNQZ2tGcnjLw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,5,0,5,0.7142857142857143,2,0.0,0,0,0,0,0,0,0,5,0,0,5,0
162,5414,4qM7n65VbCTp8lq3dbzhDmImmEZcwgn8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,5,1,0,0,5,3,0,14,2.0,2,0.0,2,1,0,0,3,5,0,3,0,3,11,0
163,5454,3ZzNkdWgGb47Go07PRKPf0XZ6jjhVCB4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
164,5458,YOkiW0yIzjAwppKQnKaeEhWktVPNCIFb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
165,5469,fn3RgMp4JCABnOK3IDXz6cUAXpmeuiYQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,4,2,0,0,0,2,0,8,1.1428571428571428,2,0.0,0,2,0,0,4,0,0,2,0,2,6,1
166,5472,OLX98cHycOH1FdInwYYk8PZBVFPyIkIG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,17,7,7,3,0,3,0,37,5.285714285714286,2,0.0,6,7,7,3,11,0,0,3,0,23,14,0
167,5486,TMdqZjFm6eGvpWCVvOj8xDCqkoxEsWlO,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,7,4,0,2,0,0,0,13,1.8571428571428572,1,0.0,0,4,0,2,7,0,0,0,0,6,7,1
168,5487,gqe5NXbZbf5uXY0rPviLeIFOMpQyekdp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,10,0,18,0,0,2,0,30,4.285714285714286,2,0.0,2,0,15,0,8,0,3,2,0,17,13,1
169,5498,F2owRK2SDPW5FCDK4TxmBVHsTtJ44Nxq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
170,5499,F2owRK2SDPW5FCDK4TxmBVHsTtJ44Nxq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,1,18,0,0,1,0,32,4.571428571428571,1,0.0,5,1,15,0,7,0,3,1,0,21,11,1
171,5511,YTuPtoiiUgMUEO0EcQhHENEgNCcauWbW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,3,0,7,1.0,2,0.0,0,1,0,1,2,0,0,3,0,2,5,1
172,5535,0N8Aw17N0N8m1sn7piRGEu1YkeZIgvRo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,11,1,0,1,0,1,0,14,2.0,1,0.0,0,1,0,1,11,0,0,1,0,2,12,0
173,5568,w1PJeTTskG2DF1TtLUpuz9MkqxNdq5EB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,13,3,7,3,0,4,0,30,4.285714285714286,1,0.0,1,3,5,3,12,0,2,4,0,12,18,1
174,5573,GdXLROZTUYTypGrrX0BjPE53M0Un36D7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
175,5582,kKBIfyZmN22zBj263eKBa0SA1U5xYMsR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
176,5601,i2rj1wVH6A7tnVQEIJcyKc1jnWx6tXOX,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,19,6,0,32,0,0,3,0,41,5.857142857142857,3,0.0,0,0,27,0,6,0,5,3,0,27,14,1
177,5605,k2w7Fl2HRg9SZoDIHFnK8RXCKuBBE2y7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,32,13,18,3,18,17,0,101,14.428571428571429,4,0.0,4,13,15,3,28,18,3,17,0,35,66,0
178,5620,ZOxTwY2wRpdYn3qbKBoyT1PgdUitZ7Hl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
179,5669,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,0
180,5692,KtQYnyrETXqJCvCxj7ZUnFcjZBBdiT7G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,5,3,0,0,0,3,0,11,1.5714285714285714,3,0.0,0,3,0,0,5,0,0,3,0,3,8,0
181,5698,YflGnFPlp9G4H12kW5BF7wIEcEPJDElk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,35,21,22,9,0,7,0,94,13.428571428571429,2,0.0,7,21,20,9,28,0,2,7,0,57,37,0
182,5725,DLDhUvvvfnnYFJuV65Zt2yaS0jPJgvzq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,45,87,0,156,4,60,29,1,337,48.142857142857146,5,0.0,29,0,125,4,58,60,31,29,1,158,179,0
183,5726,tzyyAYK7Q2hNPhv988H6lH5D7hdM24rK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
184,5738,SfZbjjvyiSDCCOAoK4WFbDb5dRmW5oVl,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
185,5745,PpMDt0ql3KtH4YMuxusWOnbL4LfspwvV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
186,5775,TO8Y79YghtROlTlvlXU7LRtpWyGNF6ec,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,9,0,0,0,0,1,0,10,1.4285714285714286,1,0.0,0,0,0,0,9,0,0,1,0,0,10,1
187,5776,wQWBo1X8BGkSznCww6CpwIPV7Jbmgkei,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,8,4,0,2,0,1,0,15,2.142857142857143,1,0.0,0,4,0,2,8,0,0,1,0,6,9,1
188,5778,A3AW3c7i1MF6oyHBEYvrXWvBxZwqeuYh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,9,0,6,0,0,3,0,18,2.5714285714285716,2,0.0,4,0,6,0,5,0,0,3,0,10,8,0
189,5782,hjUSUM6roI2mLGkMAqBjE0uxFRBSMYHJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,16,18,11,0,4,2,7,0,42,6.0,4,0.0,0,11,0,4,18,2,0,7,0,15,27,1
190,5787,I6LLxQVZ3Y3gFYxr9F3TFVba9rYQ1D0f,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
191,5796,8tzllCaQFf5FO2XcYgqoYiMGBjUwujYx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,6,0,0,0,0,3,0,9,1.2857142857142858,1,0.0,0,0,0,0,6,0,0,3,0,0,9,1
192,5835,unk5CPF7I3bAjMFdo7PROcIzOFweEiwK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
193,5859,pGMnNtuqcZlCojrlW4Qh2PIHblJQmotx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,0,0,2,0,7,1.0,1,0.0,0,2,0,0,3,0,0,2,0,2,5,1
194,5889,Oe7zyPdqUKEu4xpqbiVxJiAwdUxxeOQv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,13,8,0,5,0,8,0,34,4.857142857142857,2,0.0,0,8,0,5,13,0,0,8,0,13,21,1
195,5904,L4jaFu0vxNsfaC1OhafSk08ztmq6goZk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,0
196,5987,x3bTgsr7QSCiaq6OJXRLOfvMZYUxrJaI,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
197,5992,Ov9SdOcJjrPsko4RxSRp3diSYNiMCffC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
198,6000,2mD1u3b1vLrSJM0DZTrsvLcZVBVwwd27,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,5,4,0,0,0,6,0,15,2.142857142857143,4,0.0,0,4,0,0,5,0,0,6,0,4,11,0
199,6010,gEPTO2jN7POX6QtJlMdktFPT74irRyFu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,5,5,0,4,0,1,0,15,2.142857142857143,4,0.0,0,5,0,4,5,0,0,1,0,9,6,0
200,6060,1gK3jCeXNxEbn9wGz2jRwqB6S5hBMDkt,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,21,31,14,44,0,20,7,1,117,16.714285714285715,2,0.0,4,14,39,0,27,20,5,7,1,57,60,1
201,6070,Hj4fYYa64lvHLVeQZBqs9EQ1OtgHTvl6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,29,9,16,1,3,9,0,67,9.571428571428571,3,0.0,7,9,14,1,22,3,2,9,0,31,36,0
202,6074,xQWsagZWr4hwuLscur4NAIFNIWIrJTay,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15,13,10,30,6,0,5,0,64,9.142857142857142,2,0.0,2,10,28,6,11,0,2,5,0,46,18,0
203,6075,4pJCNd3c3ApEtuK2GDe7eGNzOhsu04W5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,32,54,38,9,11,83,19,7,221,31.571428571428573,6,0.0,4,38,8,11,50,83,1,19,7,61,160,0
204,6077,X6F4jGrpHmts6Pi9fPAm5nX0OzNeK6MU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,14,0,8,0,0,4,0,26,3.7142857142857144,1,0.0,0,0,6,0,14,0,2,4,0,6,20,1
205,6102,DJPrQ8k1R0aSF2q32X8eWoHfRxJjw6WA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,0,3,6,1,15,2.142857142857143,2,0.0,0,2,0,0,3,3,0,6,1,2,13,1
206,6105,lVM3D8yPmd62Fdb29hI2YI0VPwlNvI4t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,22,36,29,0,19,2,6,0,92,13.142857142857142,3,0.0,0,29,0,19,36,2,0,6,0,48,44,1
207,6106,lPxeEtjpZuY166gKAbN1CLkUMLrqY98p,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,27,0,13,1,3,18,1,63,9.0,2,0.0,4,0,13,1,23,3,0,18,1,18,45,1
208,6108,WWWH5rGgnKzcRMEBKWqCKBbIYZVZp9Wi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,16,2,12,0,0,3,0,33,4.714285714285714,3,0.0,4,2,12,0,12,0,0,3,0,18,15,0
209,6114,PIxnueIZLpBbMAAHbhlsEVGPkWRYGpMI,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,37,44,0,47,3,0,10,0,104,14.857142857142858,3,0.0,8,0,43,3,36,0,4,10,0,54,50,0
210,6123,onsmNYIoPFEi185f5ZLsQXD70I3K25Cb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,14,6,0,2,0,3,0,25,3.5714285714285716,1,0.0,0,6,0,2,14,0,0,3,0,8,17,1
211,6134,UhLO5kko2VQ90AI2af3XOU7N46nRv9TM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,14,1,16,0,0,5,0,36,5.142857142857143,1,0.0,4,1,16,0,10,0,0,5,0,21,15,0
212,6140,IBg4xmPqhTfP3qhSQ0m2yOJeGxXoGyqu,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,0,0,0,0,63,14,0,77,11.0,5,0.0,0,0,0,0,0,63,0,14,0,0,77,0
213,6158,hdYiR72pQ6vIYKybYRC3s5GFqsrsnSH9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
214,6168,H2ZjrPimYfiWwdYkdNOPsZZk83kbIBCz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,1
215,6185,rowlJHASOW6yJNtP0z67l2i9CtJCMokD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,16,1,19,1,11,3,0,51,7.285714285714286,2,0.0,4,1,16,1,12,11,3,3,0,22,29,0
216,6192,uFKxt8ud4wgPXsnEMlnj4koWPrsJIWsU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,6,1,0,0,0,7,0,14,2.0,3,0.0,0,1,0,0,6,0,0,7,0,1,13,0
217,6240,IkJ5dxCbqNRxBRuENFqjes2Z4rIDUrXn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,2,0,0,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,0,4,0,0,2,0,2,6,0
218,6271,q2xQCstASp96wpspi8iqsuaqJ7gzfsux,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,2,4,0,0,2,0,14,2.0,2,0.0,0,2,4,0,6,0,0,2,0,6,8,0
219,6273,pP1hwdPGxzBA8F4ZSgJiv9MEvr2pc047,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,7,1,0,1,2,4,1,16,2.2857142857142856,1,0.0,0,1,0,1,7,2,0,4,1,2,14,1
220,6303,jqoeUpESPoqODjA4STQaMBhAr7OND2EP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,0,0,6,0,9,1.2857142857142858,1,0.0,0,1,0,0,2,0,0,6,0,1,8,1
