,enrollment_id,username,course_id,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2,label
110,4429,BKMLDrZrwnjIMy3sAyFHQhrFM6liXbvY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,14,0,12,0,0,2,0,28,4.0,1,0.0,7,0,12,0,7,0,0,2,0,19,9,1
111,4471,lEIFkqeT396JMSPUyiaHNMN8g7bQ1x9p,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,3,0,0,0,0,7,1,11,1.5714285714285714,2,0.0,0,0,0,0,3,0,0,7,1,0,11,0
112,4492,800Nw5pvfdV7zCXCGav7KOLaYLAdOKht,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,13,0,9,0,0,3,0,25,3.5714285714285716,1,0.0,4,0,9,0,9,0,0,3,0,13,12,0
113,4494,wONMmUHIYwPBmEB9lgpOY3KCldKiuZFl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,15,8,2,7,0,5,0,37,5.285714285714286,2,0.0,6,8,2,7,9,0,0,5,0,23,14,0
114,4503,JJDRXXLRU75H8Dx2cuK7Td1V7D7QoKg9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,12,1,0,1,2,8,1,25,3.5714285714285716,2,0.0,3,1,0,1,9,2,0,8,1,5,20,0
115,4529,DB1URyLII1znnmxnZlmmkOEalzIpmvtZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,18,9,0,5,0,6,0,38,5.428571428571429,1,0.0,0,9,0,5,18,0,0,6,0,14,24,1
116,4557,s4xNNQ4RZ35amMfmvZawsu7u8CabnIey,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,5,2,0,0,8,8,0,23,3.2857142857142856,2,0.0,0,2,0,0,5,8,0,8,0,2,21,0
117,4558,oxOzo82Nq65tcwE6AZvxglw3lN8SeywJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,13,11,0,8,0,2,0,34,4.857142857142857,1,0.0,0,11,0,8,13,0,0,2,0,19,15,1
118,4562,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,22,28,0,58,0,0,9,0,95,13.571428571428571,3,0.0,2,0,49,0,26,0,9,9,0,51,44,1
119,4580,PUW0i4IuafllkJEtV0GCqmTDeLHkDmH3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,30,42,22,92,6,60,13,0,235,33.57142857142857,4,0.0,1,22,74,6,41,60,18,13,0,103,132,0
120,4609,UqksMVZ1lLvn2u7s6dT9SU5OFeNJnaAy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,45,73,34,42,21,3,9,2,184,26.285714285714285,4,0.0,4,34,38,21,69,3,4,9,2,97,87,1
121,4639,3OcDTnCwcizCpcOtz2UR6tflsBOvlv2R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,25,2,19,0,0,11,0,57,8.142857142857142,4,0.0,6,2,18,0,19,0,1,11,0,26,31,0
122,4653,IeSddciCla7lkuGxlh3rPQuCAXyzOV2D,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,34,12,19,8,7,4,0,84,12.0,2,0.0,20,12,18,8,14,7,1,4,0,58,26,1
123,4654,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,17,2,15,1,0,3,0,38,5.428571428571429,3,0.0,2,2,14,1,15,0,1,3,0,19,19,0
124,4668,r5RSR6lot2jmkfKvV1hMDjuwwaPyA58W,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,35,2,21,3,0,5,0,66,9.428571428571429,3,0.0,21,2,17,3,14,0,4,5,0,43,23,0
125,4678,SXmv5BCLsa8KcmJ2wx7Xg5CRI8Gu1aDd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,8,4,0,1,0,2,0,15,2.142857142857143,2,0.0,0,4,0,1,8,0,0,2,0,5,10,0
126,4699,7xdvqdjwrTcnpU47VRFtnMnSYVyjOAaR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,17,2,14,0,0,3,0,36,5.142857142857143,1,0.0,2,2,13,0,15,0,1,3,0,17,19,0
127,4701,eg4vjaGd0e6Yp3fu5azU2ZqedIZ6GBxl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,13,0,14,0,7,6,0,40,5.714285714285714,1,0.0,5,0,11,0,8,7,3,6,0,16,24,0
128,4703,C8ZlatATbcer8D4Z8pCX4rv1Rcx870po,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,24,16,9,18,3,5,7,7,65,9.285714285714286,1,0.0,3,9,18,3,13,5,0,7,7,33,32,0
129,4778,xcD6YWhnGA2xukGmX4eaYrm6VS9ffz1H,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,26,44,24,36,5,3,10,0,122,17.428571428571427,1,0.0,13,24,26,5,31,3,10,10,0,68,54,0
130,4810,2LtuchYgE8Pco2t6mZeF2PkyT5iYJ1L1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,7,4,0,2,2,3,0,18,2.5714285714285716,2,0.0,0,4,0,2,7,2,0,3,0,6,12,0
131,4814,SmONSyS4YgG4Afnv6ZxU81t7p4CQPV5P,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,29,48,11,16,8,0,6,0,89,12.714285714285714,4,0.0,0,11,13,8,48,0,3,6,0,32,57,1
132,4862,9k6Repn2h6zXTygwvpy8LAM7GzTSYQBm,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,14,15,9,3,5,0,7,1,40,5.714285714285714,2,0.0,3,9,2,5,12,0,1,7,1,19,21,0
133,4866,GmHJt2279LUj6P2OGQD6V5Y1W95kmZpl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,22,5,7,4,0,2,0,40,5.714285714285714,3,0.0,0,5,6,4,22,0,1,2,0,15,25,1
134,4870,T2tyjiaDe9s4tWUugE6FZTShWofnfMqo,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16,42,4,50,8,27,5,0,136,19.428571428571427,4,0.0,13,4,47,8,29,27,3,5,0,72,64,0
135,4885,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,34,41,2,66,1,18,21,0,149,21.285714285714285,5,0.0,3,2,59,1,38,18,7,21,0,65,84,0
136,4912,gVGEUb9jfMmddRlcGqXsnz4ZV26w6q4e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,11,7,9,4,0,1,0,32,4.571428571428571,1,0.0,3,7,7,4,8,0,2,1,0,21,11,0
137,4918,QDpN8D19Mr8RZumTONWpZNlCWcHCCTbH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,42,5,0,1,0,5,0,53,7.571428571428571,4,0.0,0,5,0,1,42,0,0,5,0,6,47,0
138,4945,ySy2zYThCkVZr5MjEXuKxq60wfOynxkJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,22,1,14,1,18,7,0,63,9.0,3,0.0,2,1,13,1,20,18,1,7,0,17,46,0
139,4946,SVwfCRY50hd9Fz0klab9XqT7QROcyhqY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,22,10,18,5,6,5,0,66,9.428571428571429,1,0.0,10,10,15,5,12,6,3,5,0,40,26,0
140,4953,VZdYnvKDyQlSbZcXkY9T9OB3rX2Vy7uz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
141,4981,syrttArug8Mpzs9L0IHsvBtATawYF9J2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,39,34,12,93,15,14,6,1,175,25.0,1,0.0,20,12,76,15,14,14,17,6,1,123,52,0
142,4991,meJV5qRzmJA836PpWZKeoFo4ZX1xiQOS,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,3,2,0,1,0,0,0,6,0.8571428571428571,1,0.0,0,2,0,1,3,0,0,0,0,3,3,1
143,5020,7kNYuUNvdIVdadzDsnKIKM0Ln3KLHYo2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,43,22,8,6,0,18,0,97,13.857142857142858,5,0.0,6,22,7,6,37,0,1,18,0,41,56,1
144,5022,QCXbyb2FyuLlETPxf3u27tgIYTs9gTM4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,15,10,0,2,4,4,0,35,5.0,1,0.0,2,10,0,2,13,4,0,4,0,14,21,0
145,5031,6Qw49dxLKsjbapN7r9Da43ajoDW7rCxT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13,17,10,2,4,132,2,0,167,23.857142857142858,5,0.0,0,10,1,4,17,132,1,2,0,15,152,0
146,5069,pOySDxOmbrI0pDd4UMGfMc77U1VB32Te,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
147,5082,rVF6sxySmleXKBlMsWpXjKDnmQNSzrnS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,40,51,24,64,10,1,26,1,177,25.285714285714285,3,0.0,20,24,47,10,31,1,17,26,1,101,76,0
148,5096,rsMqzQV4BJo2NdhTX79HDXS5zRZgLPX5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,3,3,0,3,0,5,0,14,2.0,1,0.0,0,3,0,3,3,0,0,5,0,6,8,0
149,5142,B6vCUtkVL8SVuEEWctSPinCUr9rxihnh,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,42,72,32,82,16,18,10,1,231,33.0,2,0.0,31,32,62,16,41,18,20,10,1,141,90,0
150,5152,RZI7KROUR7i2T6MB71TuoKGbXE5WXiwO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,8,0,0,0,0,3,0,11,1.5714285714285714,1,0.0,0,0,0,0,8,0,0,3,0,0,11,1
151,5153,JiVwV8l6zLIAeTDli3uYE3CMxT1oG8Me,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,22,3,0,1,0,12,0,38,5.428571428571429,3,0.0,1,3,0,1,21,0,0,12,0,5,33,0
152,5173,d6aHeIWZcsirh8eDlHrmG2KrUzDWnJuj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,13,9,0,7,0,5,0,34,4.857142857142857,1,0.0,0,9,0,7,13,0,0,5,0,16,18,1
153,5217,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,22,23,3,28,0,16,6,0,76,10.857142857142858,2,0.0,6,3,26,0,17,16,2,6,0,35,41,0
154,5224,vEkraIjbJw9RkPvqczZeJYSVVtpO2PkE,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,5,4,0,4,0,3,0,16,2.2857142857142856,1,0.0,0,4,0,4,5,0,0,3,0,8,8,1
155,5259,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,25,38,21,92,7,150,36,2,346,49.42857142857143,6,0.0,4,21,84,7,34,150,8,36,2,116,230,0
156,5279,cs5iJZEgrhw6pymo9S5BmSlmIVmjOxuC,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
157,5303,o9EVHnUUU8I3f9dlC8NAcnHlKvZOnRmy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,7,1,0,1,0,2,0,11,1.5714285714285714,2,0.0,0,1,0,1,7,0,0,2,0,2,9,0
158,5305,o9EVHnUUU8I3f9dlC8NAcnHlKvZOnRmy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,29,25,1,52,0,7,8,0,93,13.285714285714286,4,0.0,1,1,47,0,24,7,5,8,0,49,44,0
159,5310,OMEL4ay2FeLAUvBpF5PNfopRFoBTNYW8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,11,0,0,0,0,2,0,13,1.8571428571428572,1,0.0,4,0,0,0,7,0,0,2,0,4,9,0
160,5332,DJ09O49b2a0ZKXkFKbGfN66X8003c5sz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,13,12,0,9,0,1,0,35,5.0,1,0.0,0,12,0,9,13,0,0,1,0,21,14,1
161,5340,oDnQYjxji4p3XVFJMOGI9NvIvASqoqC1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,2,0.0,0,0,0,0,0,0,0,3,0,0,3,1
162,5345,Kssd3yKtVgKi0ua0svvR8GgbZwRwIJMZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,26,7,6,2,0,2,0,43,6.142857142857143,5,0.0,2,7,6,2,24,0,0,2,0,17,26,0
163,5363,WXWUGznWk133hcEltnw7lYbm2oVZoXLf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,30,12,6,3,3,18,0,72,10.285714285714286,4,0.0,2,12,6,3,28,3,0,18,0,23,49,1
164,5389,cd7VGHrZb4Blwr9YuFp9MqF71m5wWUVd,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
165,5390,NL3IFunZJHMkqSLqiaHHbVIge1Bdgn26,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,7,2,4,1,0,1,0,15,2.142857142857143,1,0.0,3,2,2,1,4,0,2,1,0,8,7,0
166,5392,Tj9gyzxktEEAGnL07HQ3qbd2V0oCt16o,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,63,32,24,11,17,19,0,166,23.714285714285715,2,0.0,16,32,18,11,47,17,6,19,0,77,89,0
167,5397,I6gFU4rZZ1rIaEMk0n0tBNQZ2tGcnjLw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,14,5,19,3,0,4,0,45,6.428571428571429,1,0.0,9,5,15,3,5,0,4,4,0,32,13,0
168,5414,4qM7n65VbCTp8lq3dbzhDmImmEZcwgn8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,32,43,3,118,0,120,25,1,310,44.285714285714285,5,0.0,2,3,99,0,41,120,19,25,1,104,206,0
169,5454,3ZzNkdWgGb47Go07PRKPf0XZ6jjhVCB4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,23,12,24,6,43,8,0,116,16.571428571428573,3,0.0,5,12,20,6,18,43,4,8,0,43,73,0
170,5458,YOkiW0yIzjAwppKQnKaeEhWktVPNCIFb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,28,17,13,44,5,1,18,1,99,14.142857142857142,4,0.0,1,13,35,5,16,1,9,18,1,54,45,1
171,5469,fn3RgMp4JCABnOK3IDXz6cUAXpmeuiYQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,18,14,0,10,1,5,0,48,6.857142857142857,2,0.0,0,14,0,10,18,1,0,5,0,24,24,1
172,5472,OLX98cHycOH1FdInwYYk8PZBVFPyIkIG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,7,5,0,1,0,3,0,16,2.2857142857142856,2,0.0,0,5,0,1,7,0,0,3,0,6,10,0
173,5487,gqe5NXbZbf5uXY0rPviLeIFOMpQyekdp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,5,1,0,0,0,5,0,11,1.5714285714285714,1,0.0,0,1,0,0,5,0,0,5,0,1,10,1
174,5498,F2owRK2SDPW5FCDK4TxmBVHsTtJ44Nxq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,11,0,0,1,0,5,0,17,2.4285714285714284,3,0.0,0,0,0,1,11,0,0,5,0,1,16,1
175,5499,F2owRK2SDPW5FCDK4TxmBVHsTtJ44Nxq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,1,0,1,0,1,0,8,1.1428571428571428,1,0.0,0,1,0,1,5,0,0,1,0,2,6,1
176,5554,C6xrhZPOmVH2gCVNP26gSSPka2CcwgB5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,60,25,17,90,12,0,8,0,152,21.714285714285715,3,0.0,8,17,89,12,17,0,1,8,0,126,26,1
177,5573,GdXLROZTUYTypGrrX0BjPE53M0Un36D7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,35,0,8,0,0,3,0,46,6.571428571428571,1,0.0,18,0,8,0,17,0,0,3,0,26,20,1
178,5582,kKBIfyZmN22zBj263eKBa0SA1U5xYMsR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,73,6,7,5,53,6,0,150,21.428571428571427,3,0.0,8,6,7,5,65,53,0,6,0,26,124,0
179,5605,k2w7Fl2HRg9SZoDIHFnK8RXCKuBBE2y7,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,24,41,21,43,2,49,31,2,189,27.0,7,0.0,2,21,40,2,39,49,3,31,2,65,124,0
180,5620,ZOxTwY2wRpdYn3qbKBoyT1PgdUitZ7Hl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,21,25,18,2,8,6,7,0,66,9.428571428571429,1,0.0,0,18,2,8,25,6,0,7,0,28,38,1
181,5645,UCDPR1k7RkPBDIde3KiukiosB55WbRVo,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,3,2,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,1,3,0,0,2,0,3,5,1
182,5669,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,48,30,16,13,4,5,0,116,16.571428571428573,3,0.0,12,30,15,13,36,4,1,5,0,70,46,0
183,5692,KtQYnyrETXqJCvCxj7ZUnFcjZBBdiT7G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,17,11,14,5,0,5,0,52,7.428571428571429,1,0.0,2,11,13,5,15,0,1,5,0,31,21,0
184,5726,tzyyAYK7Q2hNPhv988H6lH5D7hdM24rK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,15,7,12,3,4,6,0,47,6.714285714285714,2,0.0,5,7,12,3,10,4,0,6,0,27,20,0
185,5745,PpMDt0ql3KtH4YMuxusWOnbL4LfspwvV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,31,29,18,68,3,28,10,0,156,22.285714285714285,5,0.0,2,18,57,3,27,28,11,10,0,80,76,1
186,5775,TO8Y79YghtROlTlvlXU7LRtpWyGNF6ec,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
187,5778,A3AW3c7i1MF6oyHBEYvrXWvBxZwqeuYh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
188,5782,hjUSUM6roI2mLGkMAqBjE0uxFRBSMYHJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,39,17,11,84,3,0,6,0,121,17.285714285714285,2,0.0,2,11,73,3,15,0,11,6,0,89,32,1
189,5859,pGMnNtuqcZlCojrlW4Qh2PIHblJQmotx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,11,8,13,5,0,3,0,40,5.714285714285714,1,0.0,2,8,13,5,9,0,0,3,0,28,12,1
190,5889,Oe7zyPdqUKEu4xpqbiVxJiAwdUxxeOQv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,12,7,0,3,0,12,0,34,4.857142857142857,2,0.0,0,7,0,3,12,0,0,12,0,10,24,1
191,5904,L4jaFu0vxNsfaC1OhafSk08ztmq6goZk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,14,7,0,4,0,7,0,32,4.571428571428571,1,0.0,0,7,0,4,14,0,0,7,0,11,21,0
192,5925,sc5S8mzwcw7LbcetViv5Dahuhyet4uF1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,17,12,20,0,16,14,1,80,11.428571428571429,2,0.0,1,12,17,0,16,16,3,14,1,30,50,1
193,5928,QJQFN1rOmy0JEkg26kEuCjYYvoywuFFu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
194,6000,2mD1u3b1vLrSJM0DZTrsvLcZVBVwwd27,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,8,7,0,5,0,0,0,20,2.857142857142857,4,0.0,0,7,0,5,8,0,0,0,0,12,8,0
195,6010,gEPTO2jN7POX6QtJlMdktFPT74irRyFu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,9,1,12,0,0,1,0,23,3.2857142857142856,2,0.0,2,1,12,0,7,0,0,1,0,15,8,0
196,6074,xQWsagZWr4hwuLscur4NAIFNIWIrJTay,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,12,9,9,0,4,0,8,0,30,4.285714285714286,1,0.0,0,9,0,4,9,0,0,8,0,13,17,0
197,6075,4pJCNd3c3ApEtuK2GDe7eGNzOhsu04W5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,14,24,9,6,0,47,18,0,104,14.857142857142858,5,0.0,2,9,5,0,22,47,1,18,0,16,88,0
198,6102,DJPrQ8k1R0aSF2q32X8eWoHfRxJjw6WA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,29,11,41,3,15,8,1,108,15.428571428571429,1,0.0,13,11,35,3,16,15,6,8,1,62,46,1
199,6105,lVM3D8yPmd62Fdb29hI2YI0VPwlNvI4t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,16,10,7,0,7,0,6,0,30,4.285714285714286,2,0.0,2,7,0,7,8,0,0,6,0,16,14,1
200,6108,WWWH5rGgnKzcRMEBKWqCKBbIYZVZp9Wi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,31,1,18,0,7,4,0,61,8.714285714285714,2,0.0,11,1,16,0,20,7,2,4,0,28,33,0
201,6123,onsmNYIoPFEi185f5ZLsQXD70I3K25Cb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,4,3,0,1,0,1,0,9,1.2857142857142858,1,0.0,0,3,0,1,4,0,0,1,0,4,5,1
202,6134,UhLO5kko2VQ90AI2af3XOU7N46nRv9TM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,4,18,5,1,17,1,58,8.285714285714286,2,0.0,6,4,17,5,6,1,1,17,1,32,26,0
203,6140,IBg4xmPqhTfP3qhSQ0m2yOJeGxXoGyqu,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,47,4,0,51,7.285714285714286,1,0.0,0,0,0,0,0,47,0,4,0,0,51,0
204,6192,uFKxt8ud4wgPXsnEMlnj4koWPrsJIWsU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,25,16,6,7,2,15,0,71,10.142857142857142,2,0.0,3,16,6,7,22,2,0,15,0,32,39,0
205,6220,hyKcsvbAZrS0MucDsyUSihT6aOgvgztm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,9,4,0,4,0,1,0,18,2.5714285714285716,1,0.0,0,4,0,4,9,0,0,1,0,8,10,1
206,6240,IkJ5dxCbqNRxBRuENFqjes2Z4rIDUrXn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,45,16,43,9,13,7,0,133,19.0,2,0.0,22,16,35,9,23,13,8,7,0,82,51,0
207,6271,q2xQCstASp96wpspi8iqsuaqJ7gzfsux,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,26,23,1,52,0,0,2,0,78,11.142857142857142,2,0.0,7,1,47,0,16,0,5,2,0,55,23,0
208,6292,TmCsqieGLPEH7gIm9lIZtj95nwJ99JkM,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
209,6303,jqoeUpESPoqODjA4STQaMBhAr7OND2EP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,4,1,0,0,0,4,0,9,1.2857142857142858,1,0.0,0,1,0,0,4,0,0,4,0,1,8,1
210,6306,Q8L1mPYwfiwtGo48PB0N9B5ppVi0px10,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,27,14,12,5,0,10,0,68,9.714285714285714,2,0.0,8,14,12,5,19,0,0,10,0,39,29,0
211,6331,SYptj19Xjkw9HEWtBs53CLIV7bhIU7QA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,63,33,19,10,31,18,0,174,24.857142857142858,3,0.0,6,33,18,10,57,31,1,18,0,67,107,1
212,6347,TAjGGV7oJgeUhPcj5Eum0tnVYrY7qjOE,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,6,3,2,0,1,2,0,14,2.0,2,0.0,0,3,1,0,6,1,1,2,0,4,10,0
213,6368,Fa7tOqP1WKllvNDMgvUWmTzPr8J8vhy8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,8,6,0,3,0,2,0,19,2.7142857142857144,2,0.0,0,6,0,3,8,0,0,2,0,9,10,1
214,6382,9a1CkPBtfy1cinURU7wYCdYhBZbPuPSf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,0,0,0,0,2,5,1,8,1.1428571428571428,1,0.0,0,0,0,0,0,2,0,5,1,0,8,1
215,6424,SmSrrYBj6KLZ39TqXb57CVWv6gX6sF7Q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,26,15,19,7,10,10,1,88,12.571428571428571,4,0.0,4,15,16,7,22,10,3,10,1,42,46,0
216,6435,nFeXukK9uLZggTwgBm3mDIxskaBXISqn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,20,3,18,0,0,1,0,42,6.0,4,0.0,5,3,15,0,15,0,3,1,0,23,19,1
217,6448,yau38b5UXLNmzsSxrtZsXYfKt6l52ZSP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,1,1,0,1,0,0,0,3,0.42857142857142855,1,0.0,0,1,0,1,1,0,0,0,0,2,1,0
218,6472,wxlTuL6FVeoyKGq1xWxdRI4GRTsaG1Ha,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,4,3,0,0,0,1,0,8,1.1428571428571428,1,0.0,0,3,0,0,4,0,0,1,0,3,5,1
219,6488,aYhMdR5xaez3fr0lBrD6kCxYiCOyculR,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,18,33,23,0,3,851,13,3,926,132.28571428571428,6,0.0,2,23,0,3,31,851,0,13,3,28,898,0
220,6506,DCJPPLzeeZhBbsYhL4xGedJzVmW41Gnk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,40,25,31,11,13,7,0,127,18.142857142857142,3,0.0,11,25,28,11,29,13,3,7,0,75,52,0
