,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2
51,1927,KGKXtIu1hkHju7SCZs8gtmA9OwHIqK9w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,30.0,148.0,99.0,1.0,25.0,235.0,60.0,2.0,570.0,81.42857142857143,7.0,0.0,18.0,99.0,1.0,25.0,130.0,235.0,0.0,60.0,2.0,143.0,427.0,0,32.0,66.0,50.0,0.0,33.0,125.0,21.0,0.0,295.0,42.142857142857146,6.0,0.0,4.0,50.0,0.0,33.0,62.0,125.0,0.0,21.0,0.0,87.0,208.0
52,1930,7Qi8MZVdpAWF6Jx24ApQvOp3KudDuUEC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11.0,13.0,8.0,0.0,5.0,0.0,3.0,0.0,29.0,4.142857142857143,2.0,0.0,0.0,8.0,0.0,5.0,13.0,0.0,0.0,3.0,0.0,13.0,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1937,vtrHNbtnxRGyZem1sSOdKIp109fZtSKY,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9.0,11.0,3.0,0.0,2.0,20.0,14.0,1.0,51.0,7.285714285714286,1.0,0.0,0.0,3.0,0.0,2.0,11.0,20.0,0.0,14.0,1.0,5.0,46.0,0,26.0,30.0,16.0,22.0,8.0,26.0,9.0,0.0,111.0,15.857142857142858,2.0,0.0,9.0,16.0,18.0,8.0,21.0,26.0,4.0,9.0,0.0,51.0,60.0
54,1944,FPtAc2MhfpwZkpPIx5xZqPDLAMDq2xlZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24.0,44.0,13.0,17.0,7.0,30.0,17.0,2.0,130.0,18.571428571428573,4.0,0.0,11.0,13.0,13.0,7.0,33.0,30.0,4.0,17.0,2.0,44.0,86.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1946,oNX40hvUpCseO8BHKhGJvG2jyQpYKQyk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,11.0,1.5714285714285714,1.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,6.0,5.0,0,11.0,15.0,8.0,4.0,4.0,7.0,4.0,0.0,42.0,6.0,2.0,0.0,4.0,8.0,4.0,4.0,11.0,7.0,0.0,4.0,0.0,20.0,22.0
56,3978,h8n9HekAuyT08sLL5qmdMZ3BdSJVR4QF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14.0,32.0,18.0,0.0,4.0,92.0,23.0,2.0,171.0,24.428571428571427,7.0,0.0,2.0,18.0,0.0,4.0,30.0,92.0,0.0,23.0,2.0,24.0,147.0,0,13.0,16.0,9.0,0.0,4.0,18.0,9.0,0.0,56.0,8.0,2.0,0.0,1.0,9.0,0.0,4.0,15.0,18.0,0.0,9.0,0.0,14.0,42.0
57,3979,2GATpIfDBYFyTgYmFkr0bda9mVfNXuAl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,20.0,62.0,21.0,12.0,16.0,0.0,13.0,0.0,124.0,17.714285714285715,4.0,0.0,15.0,21.0,12.0,16.0,47.0,0.0,0.0,13.0,0.0,64.0,60.0,0,38.0,49.0,23.0,28.0,16.0,6.0,6.0,1.0,129.0,18.428571428571427,3.0,0.0,22.0,23.0,25.0,16.0,27.0,6.0,3.0,6.0,1.0,86.0,43.0
58,3980,7CTS8g5RByDUjwfG52XdQusTnAWGmBhD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7.0,5.0,3.0,0.0,3.0,0.0,5.0,0.0,16.0,2.2857142857142856,2.0,0.0,0.0,3.0,0.0,3.0,5.0,0.0,0.0,5.0,0.0,6.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3981,fbTCtGbhuEEqIHlqmw0iRyoH7wNTYXlV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3983,eQnxTOv5tF733HrH1v8IIfXTQQ20WB86,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5.0,2.0,1.0,0.0,1.0,7.0,4.0,0.0,15.0,2.142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,4.0,0.0,2.0,13.0,1,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0
61,3984,oY9JHCaqebrwbBFVvySUXQvzoRiFSB12,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8.0,5.0,2.0,0.0,2.0,3.0,6.0,1.0,19.0,2.7142857142857144,1.0,0.0,2.0,2.0,0.0,2.0,3.0,3.0,0.0,6.0,1.0,6.0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,3985,d4cb9OZbLbDBqzuhcJemwCaulhBw3XcA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15.0,38.0,10.0,16.0,8.0,15.0,1.0,0.0,88.0,12.571428571428571,1.0,0.0,13.0,10.0,14.0,8.0,25.0,15.0,2.0,1.0,0.0,45.0,43.0,1,7.0,17.0,0.0,5.0,1.0,0.0,1.0,0.0,24.0,3.4285714285714284,1.0,0.0,6.0,0.0,4.0,1.0,11.0,0.0,1.0,1.0,0.0,11.0,13.0
63,3996,w2cvWGtYDFIPnh2ovYoWa5sxrg1Qp0H1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,3997,ZoqTlt1YSWNa9KffVPpNehpQugTpP3Na,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18.0,14.0,9.0,0.0,8.0,0.0,12.0,0.0,43.0,6.142857142857143,2.0,0.0,0.0,9.0,0.0,8.0,14.0,0.0,0.0,12.0,0.0,17.0,26.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3998,q4Yehmjs3jQT9rXdV6cXhcGjESMqINf5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,29.0,49.0,30.0,16.0,18.0,14.0,11.0,1.0,139.0,19.857142857142858,5.0,0.0,10.0,30.0,14.0,18.0,39.0,14.0,2.0,11.0,1.0,72.0,67.0,0,26.0,57.0,37.0,14.0,17.0,13.0,11.0,1.0,150.0,21.428571428571427,6.0,0.0,10.0,37.0,13.0,17.0,47.0,13.0,1.0,11.0,1.0,77.0,73.0
66,4004,guY4SSn1fy4TWThod7s2lBFrUtiOX15g,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17.0,10.0,7.0,0.0,6.0,0.0,4.0,0.0,27.0,3.857142857142857,3.0,0.0,0.0,7.0,0.0,6.0,10.0,0.0,0.0,4.0,0.0,13.0,14.0,1,9.0,14.0,6.0,1.0,5.0,3.0,5.0,1.0,35.0,5.0,1.0,0.0,5.0,6.0,1.0,5.0,9.0,3.0,0.0,5.0,1.0,17.0,18.0
67,4007,tfoakS3EMOjWuYWNRSgWZTjBxe3Mf9Te,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0,10.0,9.0,4.0,0.0,2.0,3.0,8.0,1.0,27.0,3.857142857142857,2.0,0.0,0.0,4.0,0.0,2.0,9.0,3.0,0.0,8.0,1.0,6.0,21.0
68,4008,54s32diFNl04mUbmkn3h7tEt4XEhQ65w,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,1.4285714285714286,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,5.0,5.0,0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0
69,4009,yQdl23AC4WuqLN6qLaK80XdAyoAoH1QK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9.0,3.0,2.0,0.0,2.0,1.0,10.0,1.0,19.0,2.7142857142857144,1.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,10.0,1.0,4.0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,4011,cHr4Ma0WfX0OLiO7JvZC8s1q3EauwDjN,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11.0,24.0,11.0,0.0,8.0,6.0,16.0,2.0,67.0,9.571428571428571,3.0,0.0,0.0,11.0,0.0,8.0,24.0,6.0,0.0,16.0,2.0,19.0,48.0,1,22.0,42.0,16.0,5.0,16.0,3.0,8.0,3.0,93.0,13.285714285714286,2.0,0.0,15.0,16.0,4.0,16.0,27.0,3.0,1.0,8.0,3.0,51.0,42.0
71,4012,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4020,s7dtbhPs1iKqu788xCkGZggRAum1oJgW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7.0,2.0,1.0,0.0,1.0,1.0,5.0,2.0,12.0,1.7142857142857142,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,2.0,2.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4023,A98oANyiAwfle2kQ1TjJxeaYVrk9o9i7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11.0,33.0,13.0,4.0,8.0,98.0,15.0,2.0,173.0,24.714285714285715,2.0,0.0,11.0,13.0,3.0,8.0,22.0,98.0,1.0,15.0,2.0,35.0,138.0,1,24.0,48.0,28.0,21.0,9.0,28.0,10.0,1.0,145.0,20.714285714285715,2.0,0.0,11.0,28.0,16.0,9.0,37.0,28.0,5.0,10.0,1.0,64.0,81.0
74,4027,WYF6gnZ4xRpre5Df26WMDKWFofwrAPRG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11.0,57.0,0.0,4.0,0.0,19.0,19.0,1.0,100.0,14.285714285714286,6.0,0.0,7.0,0.0,4.0,0.0,50.0,19.0,0.0,19.0,1.0,11.0,89.0,1,9.0,40.0,0.0,4.0,0.0,0.0,7.0,0.0,51.0,7.285714285714286,3.0,0.0,6.0,0.0,4.0,0.0,34.0,0.0,0.0,7.0,0.0,10.0,41.0
75,4032,rLDet26H0uxPJ5dsCZ5fa0WL1GxwPxuK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8.0,5.0,3.0,0.0,2.0,9.0,3.0,0.0,22.0,3.142857142857143,2.0,0.0,0.0,3.0,0.0,2.0,5.0,9.0,0.0,3.0,0.0,5.0,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4033,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,11.0,1.5714285714285714,1.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,4.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4034,rGQNVCuxfrzbvnkFPCMdRGiz6QMgyFzA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,11.0,1.5714285714285714,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,7.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4037,87Lm8BclRnYN39dmpTmFhTgJtRlJLHVz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4038,RZRLmBfJaLV1U3x2iNOo982VF2lx4M5E,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3.0,8.0,0.0,0.0,0.0,25.0,3.0,0.0,36.0,5.142857142857143,4.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,0.0,3.0,0.0,0.0,36.0,0,35.0,37.0,20.0,26.0,12.0,34.0,6.0,1.0,136.0,19.428571428571427,4.0,0.0,10.0,20.0,23.0,12.0,27.0,34.0,3.0,6.0,1.0,65.0,71.0
80,4041,mmBEzZ1YFdSzzY513HhhaTI5HINoZNej,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4043,AzVXW4kCWHtvQbdNXdZjm5qxnXDAkj3A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7.0,5.0,2.0,0.0,2.0,0.0,2.0,0.0,11.0,1.5714285714285714,1.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,6.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4045,hC8ztRi3EjwyWcSJecvgX15KmWpaGcdW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,1.8571428571428568,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4047,lHHgniZkyeFRjJGU3HLkOi9ieHbZHJUQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4049,L9qMLlGWAeAI6zWAZIyJtn0wISNa3dxg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4050,0MTpVXdT8ASYCb3Z08epLhiKNkl8GgEQ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,16.0,13.0,7.0,11.0,8.0,0.0,4.0,0.0,43.0,6.142857142857143,1.0,0.0,5.0,7.0,9.0,8.0,8.0,0.0,2.0,4.0,0.0,29.0,14.0,1,4.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,5.0
86,4051,cT78xvKkV1UFGcRKty0V03Jr4RRPh50F,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11.0,14.0,5.0,4.0,3.0,0.0,12.0,3.0,41.0,5.857142857142857,1.0,0.0,3.0,5.0,3.0,3.0,11.0,0.0,1.0,12.0,3.0,14.0,27.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4053,AOW4X6UkiHewUAs5OuRwOBQZ55uoQosX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8.0,4.0,2.0,0.0,1.0,2.0,8.0,1.0,18.0,2.571428571428572,3.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,8.0,1.0,3.0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4055,rAB3GdBf2kyPvfhSALJZpfL3o8n2yfaM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4057,FsCZ2JlPdTOKccvkXXkGRkEo9MNtfR49,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4058,CZqROpwtMfkuBimM2AQHyYwmYC0nRQMX,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4059,k7E3UdMFCxZGbJkrqWFVZo27sTFlZitl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4063,DYy3OcZHNqaAwRPZTK5mmyz2pajxcVFG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7.0,15.0,10.0,0.0,7.0,3.0,2.0,0.0,37.0,5.285714285714286,2.0,0.0,2.0,10.0,0.0,7.0,13.0,3.0,0.0,2.0,0.0,19.0,18.0,1,10.0,6.0,4.0,8.0,3.0,0.0,1.0,0.0,22.0,3.142857142857143,2.0,0.0,1.0,4.0,5.0,3.0,5.0,0.0,3.0,1.0,0.0,13.0,9.0
93,4067,etwrJvnLVRKl99lXJcTlVgF9a5u8b4IB,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4068,Xtya7Ut5RfqXdKIJyeRno0pknCSJ0KQ9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4069,cvrniaRluzl5M2YhJj6gzVR22hfoNS7o,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,4073,muLa1Vo0bC9fvm6n6sXrTQPXWjmeflat,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,4074,pPhnCYGqjbUED63FvqrsKWCb9oPSb13A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8.0,6.0,4.0,0.0,3.0,4.0,5.0,0.0,22.0,3.142857142857143,1.0,0.0,0.0,4.0,0.0,3.0,6.0,4.0,0.0,5.0,0.0,7.0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,4075,p9RSc47fxU5KZrLFjwRWdfPjsbrYYsbL,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17.0,36.0,11.0,20.0,10.0,26.0,16.0,1.0,120.0,17.142857142857142,4.0,0.0,12.0,11.0,16.0,10.0,24.0,26.0,4.0,16.0,1.0,49.0,71.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,4076,xyBRzNYMnXahEQBoehtwEHCPr5ttcqSy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9.0,7.0,3.0,0.0,4.0,0.0,4.0,0.0,18.0,2.571428571428572,1.0,0.0,3.0,3.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,10.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,4078,yZ6537rd8avkULuEwmDtoeWv0g2tI9No,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6.0,5.0,4.0,0.0,4.0,5.0,2.0,0.0,20.0,2.857142857142857,1.0,0.0,0.0,4.0,0.0,4.0,5.0,5.0,0.0,2.0,0.0,8.0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,4079,k6RJ44LpfDefc4BqSfb5Ks3bqRLzpbPs,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,1,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0
102,4080,wGCry3EmryoBv7Csae49tbGzHF0lQra2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7.0,4.0,2.0,0.0,1.0,5.0,9.0,0.0,21.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,5.0,0.0,9.0,0.0,3.0,18.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
