,enrollment_id,username,course_id,no_of_objects4,bno_access4,bno_pageclose4,bno_problem4,bno_video4,bno_discussion4,bno_navigate4,bno_wiki4,bno_total4,bno_avg4,no_of_active_days4,time_consumption4,browser_access4,browser_pageclose4,browser_problem4,browser_video4,server_access4,server_discussion4,server_problem4,server_navigate4,server_wiki4,bno_browser4,bno_server4,label
110,2329,B53rQjZV2s1qM1mdslF7H0dhr2CQ3LuA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,71,217,110,43,51,30,73,1,525,75.0,14,0.0,63,110,35,51,154,30,8,73,1,259,266,0
111,2357,KVKSKijrm1pqyHhwQWfTwA4kKVI4llyg,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,36,116,64,28,19,41,26,6,300,42.857142857142854,10,0.0,21,64,23,19,95,41,5,26,6,127,173,1
112,2378,jagu0OJDhWTGFhfCMk0ghqluLpW3kzdC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,55,129,68,50,49,32,69,1,398,56.857142857142854,12,0.0,45,68,37,49,84,32,13,69,1,199,199,0
113,2414,4XD1OCm9J6eGrgnmkV8L1dJofrPXRP8h,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
114,2423,VBP5PzVQEKJYFH0y5ffEek5WfP9EW7uc,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,31,17,0,6,0,14,0,68,9.714285714285714,10,0.0,0,17,0,6,31,0,0,14,0,23,45,1
115,2431,aLBCLovWtsTVGrFSP6GDPJFus2iLCsBA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,39,80,55,34,27,117,63,4,380,54.285714285714285,11,0.0,21,55,28,27,59,117,6,63,4,131,249,0
116,2478,sEaRV4bDDMQNCEEDgfeSBwdLrHLpijC1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
117,2510,cxmD5n6LDACjvuY8YvfXaGJ22S8l6lkc,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,41,137,79,20,15,11,28,0,290,41.42857142857143,16,0.0,12,79,16,15,125,11,4,28,0,122,168,0
118,2512,whspXo2pdzqGQ7uUMsLjiaHYpjkc35JW,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,49,136,67,20,47,25,21,1,317,45.285714285714285,10,0.0,49,67,11,47,87,25,9,21,1,174,143,0
119,2526,kMNlJ3SUrfspLoccJm7i7Ga1vRDYYkHR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,5,3,0,2,5,6,1,22,3.142857142857143,1,0.0,0,3,0,2,5,5,0,6,1,5,17,0
120,2532,zoIiQhCrqESOgOihvqLK9jmbvYsDyFyX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,43,138,60,21,12,1,17,0,249,35.57142857142857,4,0.0,57,60,15,12,81,1,6,17,0,144,105,0
121,2543,pE8tdmsTrjN5HHRRTaQLdkGJCKxiu9pi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,32,44,22,15,13,1,3,0,98,14.0,4,0.0,13,22,9,13,31,1,6,3,0,57,41,1
122,2550,NEe55fIMKdRKAmR8PwThpLdcLgrL5XJ1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
123,2563,vt827MYpYgT0JKXBC62SZ24Gxa8OJ87k,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,59,326,148,71,59,134,52,4,794,113.42857142857143,11,0.0,107,148,51,59,219,134,20,52,4,365,429,0
124,2604,X9z7B75ZTLkGstRvWBad2bmZQEZBZmda,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,44,146,88,46,18,54,54,3,409,58.42857142857143,15,0.0,28,88,33,18,118,54,13,54,3,167,242,0
125,2614,udnRYxurswpE4GUZcnc80kafg0hn3fpz,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,23,220,44,0,34,0,54,0,352,50.285714285714285,21,0.0,37,44,0,34,183,0,0,54,0,115,237,0
126,2617,M01QL9OpHCk7AlCLR2rtkIB8z4TgIYGl,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,47,290,160,95,65,97,93,17,817,116.71428571428571,15,0.0,72,160,50,65,218,97,45,93,17,347,470,0
127,2625,peOW1xVaKPULFrN5Gy7l1puUz8vUwyZz,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,45,193,124,28,60,74,48,5,532,76.0,22,0.0,30,124,20,60,163,74,8,48,5,234,298,0
128,2630,EMVIXb0OtQUlOTkm4BctcXpIyPV4dTGO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,0
129,2664,cV3n4FN1620ZqQlUNaFdXix6LZl6cUn8,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,4,3,0,3,0,3,0,13,1.8571428571428572,1,0.0,0,3,0,3,4,0,0,3,0,6,7,1
130,2668,xckq5i6cAJkmHxvopO4zZfFpDuAbJTD2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,33,102,48,30,19,20,33,1,253,36.142857142857146,8,0.0,18,48,19,19,84,20,11,33,1,104,149,0
131,2675,rnJrTdDu7mP8PmEtAmyCbCH0QGpW6nHa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
132,2678,mne1Bu1F2f0U7iravmS4eQYQtLTkVvPe,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,0,0,0,0,0,7,0,7,1.0,3,0.0,0,0,0,0,0,0,0,7,0,0,7,1
133,2717,WrI30gql4CXiDrOACPqDBIcNFooNoDwk,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
134,2738,96X23CFJ9JM7WmqrATM2bLmfmOiHnfrX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,35,66,36,13,22,1,7,0,145,20.714285714285715,5,0.0,14,36,7,22,52,1,6,7,0,79,66,0
135,2770,3ZzNkdWgGb47Go07PRKPf0XZ6jjhVCB4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,42,272,122,29,84,185,66,0,758,108.28571428571429,26,0.0,42,122,24,84,230,185,5,66,0,272,486,0
136,2795,DnDoqjJw1BNGPuZ9dcYerb1WIF0EHs8x,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,24,21,14,2,9,3,18,2,69,9.857142857142858,5,0.0,3,14,2,9,18,3,0,18,2,28,41,1
137,2803,0CSUGuJXm53wz281T7wy30wWcjmP6Jhd,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,33,103,53,18,7,28,18,0,227,32.42857142857143,9,0.0,18,53,13,7,85,28,5,18,0,91,136,0
138,2804,ONKHwhUYyLbMoYOizs3x6BRvtIjp27lG,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,5,2,0,2,0,3,0,12,1.7142857142857142,1,0.0,0,2,0,2,5,0,0,3,0,4,8,1
139,2812,hkAtGlDxhMZy9x4yCGvjJAqvDCw8DkBI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,30,85,15,23,5,19,35,1,183,26.142857142857142,10,0.0,19,15,16,5,66,19,7,35,1,55,128,0
140,2819,bYjPoNbc5ILh7K7s9YR8HLOMNJGN6Ums,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,20,22,14,0,8,15,12,0,71,10.142857142857142,8,0.0,0,14,0,8,22,15,0,12,0,22,49,1
141,2822,t1xspb1k3lEGBshWKCwAoW44MsPqXHk5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,17,28,1,8,4,0,6,0,47,6.714285714285714,4,0.0,10,1,4,4,18,0,4,6,0,19,28,0
142,2837,Edq6Echk8wEs8ShX5RBw5c8Yx8ANHVje,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,49,111,50,10,33,2,30,2,238,34.0,13,0.0,29,50,5,33,82,2,5,30,2,117,121,0
143,2857,60gY64MOFYUu13Ky5y4CMyoTiFvuhXp2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
144,2860,2bHG7ONGdh3befVaVcc6ibNYzkNOmb0e,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,16,9,0,3,1,7,4,40,5.714285714285714,3,0.0,1,9,0,3,15,1,0,7,4,13,27,1
145,2864,HpFGogxriXu94DUDni0GJRB2oUqWtUQx,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
146,2877,G0kF4kBuM6Jj6hDV14pdfZS9sd6CrECA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,20,50,21,18,9,3,12,0,113,16.142857142857142,5,0.0,20,21,9,9,30,3,9,12,0,59,54,0
147,2896,FBu5R2eGEtl9EDw0VwXtH1t5i2ELpdqI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,23,6,0,2,0,5,0,36,5.142857142857143,2,0.0,2,6,0,2,21,0,0,5,0,10,26,1
148,2950,XR058hEVFk2cvKXahoJQvXB4I3FGEFWq,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
149,2961,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,0,0,0,0,0,3,0,3,0.42857142857142855,2,0.0,0,0,0,0,0,0,0,3,0,0,3,1
150,3003,Stmqgxft30bli2DiPibxa3LKP7KjyBRV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,31,89,47,22,23,50,15,2,248,35.42857142857143,7,0.0,22,47,16,23,67,50,6,15,2,108,140,0
151,3032,5Gu4g9dtF1zjfzBwHRDyoDsx2MPMINMH,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,31,77,40,70,1,0,10,0,198,28.285714285714285,2,0.0,19,40,66,1,58,0,4,10,0,126,72,1
152,3041,RbFI9SCNoIyFjKexw9cTU5NZ0thYBnL5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,55,204,73,41,62,7,40,3,430,61.42857142857143,13,0.0,82,73,30,62,122,7,11,40,3,247,183,0
153,3067,ew5XZC7WSosl0QdXH45kYD3syMSGbOj6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
154,3086,8wC0Vn9zhGZjzg8i1kWPjzqsyM8HCSSM,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,69,297,150,112,71,424,48,0,1102,157.42857142857142,21,0.0,96,150,99,71,201,424,13,48,0,416,686,0
155,3087,k3nczalTXlbSi0cYWDqkezTZw8d7MaoO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,33,107,58,36,23,49,32,11,316,45.142857142857146,13,0.0,25,58,27,23,82,49,9,32,11,133,183,0
156,3091,GgocYHg42QPeXhj3QB7FBVGJqSqHh2yN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,34,88,26,0,26,5,23,0,168,24.0,8,0.0,27,26,0,26,61,5,0,23,0,79,89,0
157,3103,hSrmLZQ0ouEuE46yYppuvpfSWmkaTAsV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,22,83,35,13,8,0,23,0,162,23.142857142857142,14,0.0,16,35,12,8,67,0,1,23,0,71,91,0
158,3106,FZjjoikxEifQwEx2vf6LYlhg4yyTwbym,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,51,193,85,18,58,109,54,1,518,74.0,15,0.0,65,85,16,58,128,109,2,54,1,224,294,0
159,3117,3alUhWh257mQM5A6onXPn87mqMwnY8ws,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
160,3133,C2kNfLlJQRAYF9jyyvOY33F0K0B7w85s,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,26,57,12,4,19,0,3,0,95,13.571428571428571,3,0.0,12,12,3,19,45,0,1,3,0,46,49,1
161,3191,fgUFzGHeNl17hqEi3W2JykpUAQc4koPg,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,14,6,0,3,0,7,1,31,4.428571428571429,2,0.0,5,6,0,3,9,0,0,7,1,14,17,1
162,3238,RqpNlPb2cCeq8CyPlsCSTNzToel5DLJg,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,7,3,0,1,0,12,2,25,3.5714285714285716,2,0.0,0,3,0,1,7,0,0,12,2,4,21,1
163,3267,OxaZt3K3Y0azvZXJrIbIeL0AeQB2p2K4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,56,179,72,59,41,0,23,0,374,53.42857142857143,12,0.0,64,72,53,41,115,0,6,23,0,230,144,0
164,3271,WbJsJWqKM3lS43E1ayfblK0uOswvkrBy,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
165,3301,heK7nc5k2RSdLj3SvuiNd8QLDb3Aw9tD,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,48,85,39,35,23,0,19,0,201,28.714285714285715,8,0.0,29,39,31,23,56,0,4,19,0,122,79,1
166,3345,3SedPvLa9rnUraW3u95r8D0TjbdwSj9M,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,5,4,0,3,0,2,0,14,2.0,1,0.0,0,4,0,3,5,0,0,2,0,7,7,1
167,3374,2r9IB6lC6Oy8Xqssc8yaSHVEOeR5k2WS,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,17,7,8,4,0,3,0,39,5.571428571428571,1,0.0,7,7,4,4,10,0,4,3,0,22,17,1
168,3385,y2sFlozPI9e5wiYk71wUsisMSmh9RNB3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,2,1,0,1,0,6,0,10,1.4285714285714286,2,0.0,0,1,0,1,2,0,0,6,0,2,8,1
169,3423,9QYs2JnzEz1dyotEIIiqe5EglaIRqzBA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,39,83,48,29,15,99,26,1,301,43.0,6,0.0,15,48,22,15,68,99,7,26,1,100,201,1
170,3448,9A7NeA8CSGMqqHgIDjiMNeFZF78KMRT6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,27,93,34,32,15,13,30,8,225,32.142857142857146,6,0.0,27,34,24,15,66,13,8,30,8,100,125,0
171,3472,mSToVMacc08MhsUyEFn562K69bpANB3P,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,61,293,134,66,40,215,56,14,818,116.85714285714286,14,0.0,67,134,54,40,226,215,12,56,14,295,523,0
172,3480,OkJhYKwSeoxo9QfBqEGs4KQuEMzG6KCA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,14,7,0,2,0,8,0,31,4.428571428571429,3,0.0,0,7,0,2,14,0,0,8,0,9,22,0
173,3490,tc8ZYWI5FOJIIpcsZ5SRyil7whr7RTIT,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,33,235,113,33,32,52,68,3,536,76.57142857142857,19,0.0,25,113,23,32,210,52,10,68,3,193,343,0
174,3493,1La5rp9ZSz9cfpqCRJiC01Rwvuq5VVrf,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,15,5,6,3,0,2,0,31,4.428571428571429,4,0.0,3,5,3,3,12,0,3,2,0,14,17,0
175,3515,iFZG4dlakJZdEEPu5PWLYLDec0A3ezk6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,28,84,41,24,14,19,28,0,210,30.0,11,0.0,12,41,15,14,72,19,9,28,0,82,128,1
176,3532,Ld3sHSdq8bGwJeSrWz9af9hzp17d25R5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,28,69,32,24,24,27,15,1,192,27.428571428571427,5,0.0,27,32,14,24,42,27,10,15,1,97,95,1
177,3533,6Pp97ClWigmCDyQzndUvEvRvyItrAz2A,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,9,3,2,3,0,2,0,19,2.7142857142857144,1,0.0,4,3,1,3,5,0,1,2,0,11,8,1
178,3551,DFGg7Qbju1Dz3JMqDAHjIzuroOYl6wwL,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,48,152,10,47,23,0,4,0,236,33.714285714285715,13,0.0,51,10,38,23,101,0,9,4,0,122,114,0
179,3560,nddmXFfQFzxAIEZ4polypNoRyjVZSqXS,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,17,31,1,10,3,0,6,0,51,7.285714285714286,2,0.0,11,1,5,3,20,0,5,6,0,20,31,0
180,3585,Na52PtAqm4VlTMUv1OPLGNjij0a5votC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,17,26,13,20,4,20,31,5,119,17.0,7,0.0,0,13,10,4,26,20,10,31,5,27,92,0
181,3610,RgS6cN22NDcPEz2PVRWnmeNSLehqgiy4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,10,5,0,2,0,5,0,22,3.142857142857143,4,0.0,0,5,0,2,10,0,0,5,0,7,15,1
182,3615,pqJQtDHBlTpHU5kx7RDVO2AZuCEpP1kO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,0
183,3678,1Ld3jQU8M0eiaLBshs8gjcgQEfdlgHyZ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
184,3695,96BILLwhKLX5Hn5XJ4XGCvMlo8QDhAAj,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,22,42,20,20,4,0,11,0,97,13.857142857142858,8,0.0,12,20,14,4,30,0,6,11,0,50,47,1
185,3696,TnonHqPC6G7qJ5vHeDou42rbzghbN46S,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,8,3,0,0,5,4,0,20,2.857142857142857,2,0.0,0,3,0,0,8,5,0,4,0,3,17,0
186,3765,nGnrvK97r3RMi6jeeCNoh4oNvsCIm83c,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,40,57,38,35,33,0,9,0,172,24.571428571428573,10,0.0,13,38,31,33,44,0,4,9,0,115,57,1
187,3786,Qs2YbK0fD6pTy64WqUQiIpZgcuos1U4U,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,36,100,34,22,25,1,10,1,193,27.571428571428573,6,0.0,26,34,17,25,74,1,5,10,1,102,91,0
188,3799,aQ6WrdDe9pTNwVW3vmaMOs1pxy5r3Dxa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,43,96,47,41,21,14,33,1,253,36.142857142857146,13,0.0,24,47,28,21,72,14,13,33,1,120,133,0
189,3813,7TThYfyCRCrubmWYQiguJ3i3ufFK20sF,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,38,190,75,16,32,0,26,0,339,48.42857142857143,13,0.0,30,75,11,32,160,0,5,26,0,148,191,0
190,3864,PZd5fNdXR4d8uiQE08GO3FhBeWfKgGZa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,38,127,35,28,22,14,15,1,242,34.57142857142857,5,0.0,36,35,20,22,91,14,8,15,1,113,129,0
191,3879,6d0wTeGZDr0ncgCyWQX4AMn46gB2ZbPz,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
192,3884,51Zu52p8EKTqQH4hOwojJruuTYI8nSTK,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,3,2,0,2,0,9,1,17,2.4285714285714284,1,0.0,0,2,0,2,3,0,0,9,1,4,13,1
193,3885,2gXHY5qLgY96Nt3kImmboPawcy43EQXt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
194,3949,INw0ppEeVE6U7QZWmqPzkYkz5rCg79CE,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
195,3958,Sy0IBVghIdDN5uhsYaAtE4EZP4lbDR6C,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,25,72,36,2,15,11,26,1,163,23.285714285714285,8,0.0,19,36,1,15,53,11,1,26,1,71,92,0
196,3977,eEAARLmSvs9SsNUVTuHWgSwtASBchrcX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,24,184,63,26,11,72,34,2,392,56.0,18,0.0,32,63,23,11,152,72,3,34,2,129,263,0
197,3978,h8n9HekAuyT08sLL5qmdMZ3BdSJVR4QF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,5,4,0,3,3,3,0,18,2.5714285714285716,1,0.0,0,4,0,3,5,3,0,3,0,7,11,0
198,3979,2GATpIfDBYFyTgYmFkr0bda9mVfNXuAl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,36,65,26,11,21,14,9,7,153,21.857142857142858,3,0.0,29,26,11,21,36,14,0,9,7,87,66,0
199,3998,q4Yehmjs3jQT9rXdV6cXhcGjESMqINf5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,28,57,30,18,22,16,8,0,151,21.571428571428573,4,0.0,20,30,15,22,37,16,3,8,0,87,64,0
200,4007,tfoakS3EMOjWuYWNRSgWZTjBxe3Mf9Te,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,32,43,27,17,11,8,12,1,119,17.0,4,0.0,7,27,14,11,36,8,3,12,1,59,60,0
201,4049,L9qMLlGWAeAI6zWAZIyJtn0wISNa3dxg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
202,4082,Intzo0A8tpMyd3IA01YG1BctRIdPWdNV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,0,0,0,0,18,8,1,27,3.857142857142857,1,0.0,0,0,0,0,0,18,0,8,1,0,27,0
203,4087,kyUPY0MEVeZNvkmrQxOn0CHNXLZiD03b,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,25,32,20,12,5,28,12,0,109,15.571428571428571,5,0.0,6,20,10,5,26,28,2,12,0,41,68,0
204,4100,biOEnvJNbNmJmtnLohBToN5g3ppQrMj4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,42,92,42,22,18,34,11,1,220,31.428571428571427,4,0.0,13,42,21,18,79,34,1,11,1,94,126,0
205,4107,hXZgc5Oc8L3KNvO8ElQE29RF6Exzr76M,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,32,103,0,30,0,28,19,1,181,25.857142857142858,3,0.0,23,0,26,0,80,28,4,19,1,49,132,1
206,4154,P7HoHyQzVXLghYr6m3MYTEIsDQbHfDfp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,10,4,2,2,0,2,0,20,2.857142857142857,1,0.0,2,4,2,2,8,0,0,2,0,10,10,1
207,4188,Em0hjKXRkhdtpThrexhSS4wvCtqaUFMH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,33,20,18,14,0,4,0,89,12.714285714285714,3,0.0,8,20,16,14,25,0,2,4,0,58,31,0
208,4207,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,32,55,13,56,17,0,7,0,148,21.142857142857142,4,0.0,20,13,45,17,35,0,11,7,0,95,53,1
209,4257,7FYMj2bFfaTXHKfoaKa59KqAPXY4BWgD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,11,9,0,6,0,2,0,28,4.0,1,0.0,0,9,0,6,11,0,0,2,0,15,13,0
210,4264,I91CCtQfetYUPwkEXIvTFBP6tbrp1spN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,35,18,15,5,0,6,0,79,11.285714285714286,6,0.0,7,18,14,5,28,0,1,6,0,44,35,0
211,4267,RGl45e2VVMMdpatWhMc5IOKclnuxXpA1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,33,1,11,2,12,14,2,75,10.714285714285714,6,0.0,4,1,9,2,29,12,2,14,2,16,59,0
212,4308,UaSh8dwx8gnofYbXlmpqj9uYDbpJ89pX,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,16,94,7,18,8,78,29,0,234,33.42857142857143,9,0.0,34,7,15,8,60,78,3,29,0,64,170,1
213,4315,BQkLFspAkEwZRgeuoSbQxFTr6POAaRzP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,0
214,4363,TQnfaXCRCgVZx9kYYn4s6Q3eXGXW2mAu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,12,0,0,2,0,3,0,17,2.4285714285714284,1,0.0,0,0,0,2,12,0,0,3,0,2,15,0
215,4367,5I2aLwWP8vG6g175Y3fJi9X9n53v6aCn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,40,23,16,0,237,45,2,363,51.857142857142854,7,0.0,5,23,13,0,35,237,3,45,2,41,322,1
216,4380,5GeMwmyzCXMcMYfcWdKaXbpNNdL8bmPq,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16,21,10,25,2,63,22,2,145,20.714285714285715,5,0.0,6,10,21,2,15,63,4,22,2,39,106,0
217,4385,wzrtLsMLUwSE1eXDXVMESg2JjrWZl4JD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,40,102,56,29,13,0,12,0,212,30.285714285714285,4,0.0,20,56,25,13,82,0,4,12,0,114,98,0
218,4438,3IgwuZBiVdgdYRQ9ySaEvpMizbjCJFS0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,34,35,18,22,11,23,14,0,123,17.571428571428573,4,0.0,6,18,18,11,29,23,4,14,0,53,70,0
219,4471,lEIFkqeT396JMSPUyiaHNMN8g7bQ1x9p,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,37,69,57,48,53,0,7,0,234,33.42857142857143,1,0.0,12,57,45,53,57,0,3,7,0,167,67,0
220,4485,1iBQrizMlXsnqwBfnYHB18bqwVfkqmsq,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
